TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses05M_script01_1_F003	The man is seen sitting in one of the chairs, while the woman is sitting in the other. Both are engaged in a conversation, with the man occasionally gesturing with his hands to emphasize his points. The woman listens attentively, nodding her head occasionally.	Both the man and the woman appear to be relaxed and comfortable in each other's presence. They maintain a friendly demeanor throughout the conversation, with occasional smiles and laughter.	The man and the woman seem to be having a private conversation, as they are the only two individuals in the room. Their interaction is cordial and respectful, with no visible signs of tension or conflict.
Ses04F_impro05_F019	The woman is seen gesturing with her hands, occasionally leaning forward to emphasize her points. The man is mostly stationary, with only minor movements of his hands. Both speakers maintain eye contact with the camera throughout the video.	The woman appears to be engaged and passionate about the conversation, with a range of facial expressions that convey her emotions. The man, on the other hand, maintains a more neutral expression, with only subtle changes in his facial features.	The speakers seem to be having a one-on-one conversation, with no visible signs of interaction with others. Their body language and eye contact suggest a level of intimacy and focus on the discussion.
Ses05F_impro01_M020	The woman is sitting in the chair, occasionally leaning forward or back. She is holding a pen in her hand and occasionally gesturing with it. The man is standing next to the chair, occasionally shifting his weight from one foot to the other. He is holding a clipboard in his hand and occasionally flipping through the pages.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, with no visible signs of emotion or tension.	The speakers are engaged in a conversation, but there is no visible interaction between them. They are facing each other, but there is no physical contact or visible signs of communication (e.g., nodding, smiling, frowning).
Ses05F_script02_2_F032	The man remains seated throughout the video, occasionally shifting in his chair. He maintains a serious expression and does not engage in any physical interactions with others.	The man's facial expression remains consistent throughout the video, displaying a serious and focused demeanor. His tone of voice is calm and measured, suggesting a deliberate and thoughtful approach to the conversation.	The man does not interact with any other individuals in the scene. He remains the sole focus of the camera throughout the video.
Ses02M_impro04_F016	The man is seated on a chair, while the woman is standing beside him. Both are facing each other and appear to be actively participating in the conversation. The man occasionally gestures with his hands, while the woman remains relatively still.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The conversation between the man and the woman seems to be a private discussion, as they are the only two individuals in the room. They appear to be comfortable with each other and are actively engaged in the conversation.
Ses05M_script01_1b_M014	The man is sitting in the black chair with his hands folded in his lap. He occasionally gestures with his hands as he speaks. The woman is sitting at a desk with a laptop and a water bottle in front of her. She is typing on the laptop and occasionally nods her head.	Both the man and the woman appear to be calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman are engaged in a conversation, but there is no visible interaction between them. They appear to be discussing a topic in a professional manner.
Ses04F_impro04_F025	The woman is sitting in the chair, occasionally gesturing with her hands as she speaks. The man is standing, holding a clipboard and occasionally glancing down at it. Both speakers maintain eye contact with the camera throughout the video.	The woman appears to be engaged in the conversation, occasionally smiling and nodding her head. The man maintains a neutral expression, with occasional slight changes in his facial muscles.	The speakers are the only individuals in the scene, and there is no visible interaction between them. They appear to be addressing the camera directly.
Ses01F_script03_2_F020	The woman is seated in a chair, while the man is standing. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man remains relatively still, with only minor movements of his head and upper body.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a range of emotions, including moments of frustration and determination.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses04M_impro07_F014	The woman is sitting in one of the chairs, leaning forward with her hands clasped. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks. Both speakers appear engaged in the conversation.	The woman maintains a neutral expression throughout the video, while the man occasionally smiles and looks directly at the camera. Their tone of voice is generally calm and measured.	The speakers appear to be having a serious conversation, but there is no visible tension or hostility between them. They maintain eye contact and occasionally nod in agreement.
Ses01M_impro02_M003	The man is sitting in a chair with his arms crossed, while the woman is sitting on a couch with her hands resting on her lap. Both characters are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated, suggesting she is more emotionally invested in the conversation. Both characters maintain eye contact throughout the video.	There is no visible interaction with others, as the focus is solely on the conversation between the man and the woman.
Ses04M_script02_1_M029	The man is sitting with his hands on the table, occasionally gesturing with his free hand. The woman is holding a piece of paper and occasionally nodding her head. Both speakers seem to be engaged in a serious conversation.	The man appears to be calm and composed, while the woman seems to be listening attentively. Both speakers maintain a professional demeanor throughout the video.	The speakers seem to be having a one-on-one conversation, with no visible signs of interaction with others.
Ses01M_impro03_F014	The man is sitting still, while the woman is standing and occasionally gesturing with her hands. At one point, the woman leans forward slightly.	Both the man and the woman are smiling throughout the video, indicating a positive and friendly atmosphere.	The man and the woman appear to be engaged in a conversation, as they are facing each other and occasionally gesturing towards each other.
Ses02M_script02_1_M043	The man is sitting in one of the chairs, wearing a green shirt and a cap. He is speaking into the microphone and occasionally gesturing with his hands. The woman, who is sitting in the other chair, is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact, indicating a positive and open communication.
Ses04M_script01_2_M008	The man is seen gesturing with his hands while speaking, while the woman listens attentively. At one point, the woman leans forward and takes a sip of water.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The speakers seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses03M_script03_1_M013	The man is sitting in a chair and talking to the camera. He occasionally gestures with his hands to emphasize his points. The woman is sitting in a chair and listening attentively to the man. She occasionally nods her head in agreement.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman seem to have a friendly relationship. They engage in a conversation and exchange ideas.
Ses05F_impro07_F005	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. Both individuals are sitting comfortably, and there are no significant movements or gestures.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The speakers are the only individuals in the scene, and there is no interaction with others.
Ses01M_script03_1_M040	The woman is seen talking to the man, while the man is also talking back to her. They both appear to be engaged in a conversation.	Both the woman and the man are seen smiling at each other, indicating a friendly and positive atmosphere.	The woman and the man seem to be having a private conversation, as they are the only two people in the room. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses04F_impro07_M000	The man is sitting on a chair with his legs crossed, and he occasionally leans forward to emphasize a point. The woman remains seated with her hands folded in her lap throughout the video.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman are engaged in a conversation, but there is no visible interaction between them beyond that. They do not touch or gesture towards each other.
Ses01F_script03_1_M003	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man is smiling slightly. Their tone of voice is calm and composed, suggesting a serious and respectful conversation.	There are no other individuals present in the scene, and the focus is solely on the conversation between the woman and the man.
Ses02F_script01_1_M016	The woman is sitting in a chair, occasionally gesturing with her hands as she speaks. The man is standing, holding a clipboard and occasionally glancing down at it. Both speakers maintain eye contact throughout the conversation.	The woman appears to be engaged and enthusiastic, with a smile on her face and expressive hand gestures. The man, on the other hand, seems more reserved, with a neutral expression and minimal body language.	The speakers are the only individuals in the scene, and there is no visible interaction between them. They appear to be having a one-on-one conversation.
Ses02F_impro01_M013	The woman is sitting in the chair, speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is standing next to her, occasionally nodding his head in agreement.	The woman appears to be confident and composed, with a slight smile on her face. The man seems relaxed and engaged in the conversation.	The woman and man appear to be having a friendly conversation, with no visible signs of tension or disagreement.
Ses02M_script01_3_M007	The man is seen gesturing with his hands, while the woman is holding a microphone and occasionally nodding her head. Both speakers maintain a seated position throughout the video.	The man appears to be animated and expressive, while the woman maintains a calm and composed demeanor. Both speakers seem to be engaged in the conversation, but the woman's facial expressions are more subdued compared to the man's.	The video does not show any other individuals in the scene, so there is no interaction between the speakers and others.
Ses01F_impro03_F023	The woman is seen talking to the man, while the man is listening attentively. At one point, the man leans forward and gestures with his hands, possibly to emphasize a point.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact, indicating a positive interaction.
Ses01F_script02_2_F029	The woman is sitting in a wheelchair, and the man is sitting in a chair. They are both facing each other and engaged in conversation. The woman is gesturing with her hands, while the man is sitting back and listening.	The woman appears to be animated and engaged in the conversation, while the man is more reserved and attentive. Both speakers maintain eye contact throughout the video.	There is no interaction with others in the video. The focus is solely on the conversation between the woman and the man.
Ses02M_impro06_M014	The woman is seated in a chair in front of the microphone, while the man is seated in a chair to her side. Both are dressed in casual attire, and the woman is holding a pen and notepad on her lap. The man occasionally gestures with his hands as he speaks, while the woman listens attentively and occasionally nods her head.	The woman maintains a neutral expression throughout the video, while the man appears relaxed and confident. Both speakers seem engaged in the conversation, and there are no visible signs of tension or discomfort.	The woman and man appear to be having a friendly conversation, with no visible signs of conflict or disagreement. The woman occasionally looks at the man as he speaks, and the man occasionally looks at the woman as he gestures.
Ses03M_script03_1_M001	The woman is sitting in a chair and talking to the camera, while the man is sitting in a wheelchair and talking to someone off-camera. Both speakers are engaged in a conversation, and the woman occasionally looks at the man while speaking.	The woman appears calm and composed, while the man is smiling and seems relaxed. Both speakers maintain a professional demeanor throughout the video.	The woman and the man are engaged in a conversation, but it is unclear who the other person is or what their relationship is. There is no visible tension or familiarity between the speakers.
Ses04M_impro01_M001	The man and woman are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with both parties actively participating in the discussion.	Both speakers maintain a calm and composed demeanor throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The man and woman seem to be having a private conversation, as there are no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses03F_impro07_F023	The woman is seen gesturing with her hands while speaking, indicating that she is expressing her thoughts or opinions. The man is sitting still and listening attentively.	Both the man and the woman appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two speakers seem to be engaged in a friendly conversation, as they are facing each other and maintaining eye contact. There are no visible signs of tension or hostility between them.
Ses01F_script01_1_F000	The woman is sitting in a chair, facing the camera, while the man is sitting in a wheelchair, also facing the camera. Both appear to be engaged in a conversation, with the woman occasionally nodding her head and the man gesturing with his hands.	The woman's facial expressions are mostly neutral, but she occasionally smiles. The man appears to be more animated, with a range of facial expressions that suggest he is passionate about the conversation.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be focused solely on their conversation.
Ses01F_script01_2_F013	The woman is sitting in a wheelchair, wearing a black shirt and a black headband. She is using a computer mouse with her right hand and occasionally gestures with her left hand. The man is sitting across from her, wearing a gray shirt and holding a black coffee mug. He occasionally leans forward and gestures with his hands.	Both speakers appear calm and focused throughout the conversation. They maintain eye contact and do not show any strong emotions.	The woman and the man seem to be engaged in a serious conversation, possibly discussing work or a project. They do not show any signs of tension or disagreement.
Ses01F_impro04_M016	The woman is seen gesturing with her hands, while the man is mostly stationary with his hands resting on the armrests of his chair. Both speakers appear to be engaged in the conversation, maintaining eye contact and occasionally nodding their heads.	The woman's facial expressions are more varied, ranging from smiles to frowns, while the man maintains a relatively neutral expression throughout the video.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a friendly and open dialogue.
Ses01M_script02_2_M046	The man is sitting in a chair with his arms crossed, while the woman is sitting on a couch with her legs crossed. Both characters are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated. She seems to be making a point or expressing an opinion.	The characters appear to be having a serious conversation, but there are no visible signs of tension or conflict. They are both sitting calmly and maintaining eye contact.
Ses01F_script03_1_M019	The man and woman are engaged in a conversation, with the woman occasionally gesturing with her hands. The man is mostly seated and listening, while the woman appears to be explaining something. The third person is mostly a passive observer.	Both the man and woman seem to be calm and composed throughout the video. Their facial expressions are mostly neutral, with occasional smiles or frowns.	The man and woman seem to have a friendly relationship, as they engage in a casual conversation. The third person is mostly an observer, but occasionally joins in the conversation.
Ses05F_script03_1_F025	The woman is sitting in the chair, while the man is standing beside her. They are both looking at each other and occasionally at the microphone. The woman seems to be answering questions or making a statement, as she is gesturing with her hands and occasionally nodding her head. The man is listening attentively and occasionally nodding his head in response.	Both the woman and the man appear to be calm and composed. The woman has a serious expression on her face, while the man has a more relaxed demeanor. They are both speaking in a measured tone, suggesting they are discussing a serious topic.	There is no one else in the room, so there is no interaction with others. However, the presence of the microphone suggests that their conversation is being recorded for a larger audience.
Ses04M_script01_1_M014	The man is speaking into the microphone, while the woman is listening attentively. The man gestures with his hands occasionally, while the woman takes notes on a clipboard. There is no physical interaction between the two.	The man appears confident and engaged, while the woman appears focused and attentive. Both maintain a neutral facial expression throughout the video.	The man and woman appear to be in a professional setting, possibly conducting an interview or a discussion. They communicate respectfully and professionally, with no visible signs of tension or disagreement.
Ses03M_impro06_M017	The man is sitting still and occasionally looking around the room. The woman is holding a microphone and speaking into it. She occasionally gestures with her hands to emphasize her points.	The woman appears to be engaged in the conversation, making various facial expressions as she speaks. The man seems more reserved, maintaining a neutral expression throughout the video.	The woman and the man are the only two individuals in the scene. They appear to be having a conversation, with the woman speaking and the man listening.
Ses03M_script01_1_M016	The man is sitting in the chair, wearing a red shirt and black pants. He is holding a microphone and appears to be speaking into it. The woman is standing next to the desk, holding a piece of paper and occasionally gesturing with her hands.	Both the man and the woman seem calm and composed throughout the video. They maintain a neutral facial expression and do not display any strong emotions.	The man and the woman appear to be engaged in a conversation, but there is no visible sign of their relationship or interaction. They are both focused on the conversation and do not show any signs of tension or familiarity.
Ses02M_script01_1_F001	Both speakers are sitting in chairs and facing each other. They are engaged in a conversation, with the woman occasionally leaning forward and the man gesturing with his hands.	The woman appears to be calm and composed, while the man seems more animated and expressive. Both speakers maintain eye contact throughout the conversation.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation.
Ses05M_script01_2_M013	The man is seen gesturing with his hands, while the woman is mostly stationary with her hands resting on the table. At one point, the man leans forward and speaks with a more intense tone.	The man appears to be engaged and passionate about the conversation, while the woman maintains a neutral expression. The man's facial expressions change throughout the video, reflecting the intensity of the conversation.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language and eye contact suggest a level of intimacy and focus on the discussion.
Ses01F_impro06_F012	The woman is sitting in a chair, facing the camera. She appears relaxed and is gesturing with her hands as she speaks. The man is standing behind her, also facing the camera. He occasionally nods his head in agreement with the woman's statements.	Both speakers seem calm and composed throughout the video. Their facial expressions are neutral, and they do not display any strong emotions.	The woman and man appear to be engaged in a friendly conversation. They are facing each other and occasionally make eye contact. There are no visible signs of tension or disagreement.
Ses04F_script02_2_M005	Both speakers are sitting upright, facing each other. They appear to be engaged in a serious conversation, with occasional gestures to emphasize their points. The woman occasionally leans forward, while the man remains seated with his hands folded on the table.	Both speakers maintain a composed demeanor throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The two speakers are the only individuals in the scene, and their interaction is focused and intense. There is no visible tension or familiarity between them.
Ses05M_impro06_F006	The man is seen gesturing with his hands, while the woman listens attentively. At one point, the man leans forward, emphasizing a point, and the woman nods in response.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The conversation seems to be a one-on-one interaction, with no other individuals present in the scene. The speakers maintain a respectful distance from each other, and there are no visible signs of tension or conflict.
Ses01F_script02_2_M005	The woman is sitting with her arms crossed, while the man is sitting with his hands on the table. Both speakers are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man seems to be smiling. Their tone of voice is calm and composed.	The speakers are the only individuals in the scene, and they appear to be having a one-on-one conversation. There is no visible tension or familiarity between them.
Ses02M_script03_2_F038	The man is seated in a chair, while the woman is standing beside him. Both are facing each other and appear to be actively engaged in the conversation. The man occasionally gestures with his hands, while the woman remains relatively still.	The man's facial expressions are mostly neutral, but he occasionally smiles. The woman appears more animated, with visible facial expressions that convey a range of emotions, including surprise, amusement, and concern.	The conversation between the man and woman seems to be a friendly and casual exchange. They appear comfortable with each other and are not displaying any signs of tension or hostility.
Ses02M_impro07_M007	The man is seen gesturing with his hands as he speaks, while the woman listens attentively. At one point, the woman leans forward and nods in agreement.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are mostly neutral, with occasional smiles and nods.	The speakers seem to be engaged in a friendly conversation, with no visible signs of tension or disagreement.
Ses04F_impro03_M012	The woman is sitting in the black chair, wearing a black tank top and a black headband. She is looking directly at the camera and occasionally nods her head. The man is standing next to the chair, wearing a yellow shirt and blue jeans. He is holding a piece of paper and occasionally gestures with his free hand.	The woman appears calm and composed throughout the video, with minimal facial expressions. The man, on the other hand, displays a range of emotions, including seriousness, frustration, and amusement. His facial expressions and tone of voice change accordingly as he speaks.	The woman and the man seem to be engaged in a conversation, although it is unclear what the topic of discussion is. They do not appear to be interacting with anyone else in the room.
Ses02F_script03_1_M030	The woman is seated in a chair, while the man is standing in front of her. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man remains relatively still, occasionally leaning forward or backward as he listens and responds.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a range of emotions, including moments of seriousness, amusement, and slight frustration. His facial expressions and tone of voice reflect his engagement with the conversation.	The speakers seem to be engaged in a one-on-one conversation, with no visible signs of interaction with others. Their body language and focus on each other suggest a level of intimacy and engagement in their discussion.
Ses04F_impro08_F015	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters maintain a serious demeanor throughout the conversation.	The woman and the man are the only characters in the scene, and their interaction is focused on their conversation. There are no visible signs of their relationship or any other individuals present in the room.
Ses04M_impro03_M019	The man is sitting in a chair, wearing a red shirt and a black tie. He is speaking into a microphone and occasionally gesturing with his hands. The woman is sitting on a couch, wearing a black tank top. She is listening attentively and occasionally nodding her head.	The man appears to be calm and composed, with a neutral facial expression. The woman is smiling and occasionally laughing, indicating that she finds the conversation enjoyable.	The two speakers seem to be engaged in a friendly conversation, with no visible signs of tension or disagreement. They are facing each other and maintaining eye contact throughout the video.
Ses05F_script02_1_M023	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. The speaker occasionally gestures with their hands to emphasize their points, while the listener maintains a calm and composed demeanor.	Both speakers appear to be engaged in the conversation, with the speaker occasionally displaying a range of emotions, including enthusiasm, concern, and frustration. The listener maintains a neutral expression throughout the conversation.	The speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction appears to be friendly and professional, with no visible signs of tension or conflict.
Ses05F_script02_2_M003	Both speakers are sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. Their posture is relaxed, and they do not seem to be agitated or tense.	The speakers' facial expressions are mostly neutral, with occasional slight smiles or frowns. Their tone of voice is calm and measured, suggesting a serious and focused discussion.	The speakers are the only individuals in the scene, and their interaction is limited to their verbal exchange. There are no visible signs of their relationship or any emotional connection.
Ses01F_impro05_M032	The woman is sitting in a wheelchair, wearing a black shirt and a black headband. She is facing the camera and appears to be engaged in a conversation with the man. The man is standing, wearing a gray shirt and blue jeans. He is also facing the camera and seems to be actively participating in the conversation.	Both the woman and the man are smiling throughout the video, indicating a friendly and positive interaction. Their facial expressions and tone of voice suggest that they are enjoying the conversation.	The woman and the man are the only two individuals in the scene, and their interaction appears to be one-on-one. They are facing each other and maintaining eye contact, which suggests a level of intimacy and engagement in their conversation.
Ses03M_impro05b_F031	The man is wearing a red shirt and has his hands on his knees. He is sitting still and facing the woman. The woman is wearing a red dress and is also sitting still, facing the man. There are no visible physical interactions between them.	Both the man and the woman appear calm and composed. They are not displaying any strong emotions or facial expressions.	The man and the woman are engaged in a conversation. They are facing each other and appear to be actively listening and responding to each other.
Ses04F_script01_3_F007	The woman is sitting in a chair, facing the camera. She occasionally shifts her weight or adjusts her posture, but remains seated throughout the video. The man is standing behind a desk, occasionally shuffling papers or leaning on the desk. Both characters maintain a relatively static position throughout the video.	The woman's facial expressions are mostly neutral, with occasional slight smiles or frowns. The man appears more engaged in the conversation, with a range of facial expressions that convey different emotions, including seriousness, amusement, and slight irritation.	The woman and man appear to be engaged in a conversation, with the man speaking and the woman listening attentively. There are no visible signs of tension or hostility between the characters, and they seem to be maintaining a polite and respectful demeanor.
Ses02M_script02_2_M010	Both men are sitting still and facing each other. They occasionally lean forward or back, but there are no significant movements or gestures.	The men appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The men are engaged in a conversation, but there are no other people in the scene. They seem to be focused on each other and the discussion at hand.
Ses05M_script01_1_M001	The man is wearing a black shirt and a red hat, while the woman is wearing a gray shirt. They are both sitting upright and facing each other. The man occasionally leans forward and gestures with his hands, while the woman remains still and looks attentive.	Both speakers appear calm and composed throughout the video. They maintain a neutral facial expression, except for brief moments when the man raises his eyebrows or the woman nods her head in agreement.	The conversation between the man and the woman seems to be a serious discussion, as they maintain eye contact and engage in a back-and-forth exchange. There is no visible tension or hostility between them.
Ses03M_script02_2_F020	The man is sitting in the chair with his hands clasped, while the woman is sitting in a chair with her hands resting on her lap. Both speakers are facing each other and appear to be engaged in a conversation.	The speakers maintain a neutral expression throughout the video, indicating a serious and focused discussion.	There is no interaction with others in the scene. The focus is solely on the conversation between the man and the woman.
Ses04M_impro05_M040	The speakers are engaged in a conversation, with both of them talking and gesturing with their hands. They appear to be actively listening and responding to each other.	Both speakers maintain a composed and neutral demeanor throughout the conversation. Their facial expressions are minimal, and their tone of voice is steady.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any tension between them.
Ses01M_script01_1_M016	The man is wearing a headlamp while the woman is not. Both are sitting and facing each other, with the man occasionally leaning forward to emphasize a point.	The man appears calm and collected, while the woman displays a range of emotions, including surprise, concern, and amusement. Her facial expressions change throughout the conversation, reflecting her reactions to the man's words.	The two individuals seem to be engaged in a one-on-one conversation, with no other people visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses05F_impro05_M033	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both appear relaxed and comfortable, and there are no significant movements or gestures throughout the video.	The woman's facial expression remains neutral throughout the video, while the man occasionally smiles. There are no visible signs of strong emotions or reactions from either speaker.	The woman and the man are the only individuals present in the scene. They appear to be engaged in a conversation, but there are no visible signs of interaction or communication between them.
Ses03M_impro05a_F027	The man is sitting in the black chair and speaking into a microphone. He gestures with his hands occasionally, but his posture is generally relaxed. The woman is sitting in a different chair and listening attentively to the man. She occasionally nods her head and leans forward to show interest in the conversation.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a professional conversation, possibly an interview or a discussion. They maintain eye contact and appear to be actively listening to each other.
Ses05M_script01_3_F010	The man is sitting in a chair with his arms crossed, while the woman is standing with her hands on her hips. Both speakers are facing each other and appear to be engaged in a serious conversation.	The man's facial expression is neutral, while the woman's expression is more intense. She seems to be making a point or expressing a strong opinion.	There is no interaction with others in the scene. The focus is solely on the conversation between the man and the woman.
Ses03F_script01_3_F022	Throughout the video, both individuals are engaged in a conversation. The woman occasionally leans forward and gestures with her hands, while the man remains seated and listens attentively. At one point, the man looks down at his clipboard and takes notes.	Both individuals appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The conversation between the man and woman seems to be focused and professional. There are no visible signs of tension or disagreement.
Ses01F_script02_2_M018	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's is slightly animated. Both appear to be focused on the conversation, and there are no visible signs of strong emotions.	The woman and the man are the only two individuals in the scene, and their interaction seems to be a one-on-one conversation. There are no visible signs of tension or familiarity between them.
Ses04F_script01_1_F015	The woman is sitting in a chair with her arms crossed, while the man is sitting at a desk with a microphone in front of him. Both appear to be engaged in a conversation, with the woman occasionally leaning forward to emphasize a point.	The woman's facial expressions are mostly neutral, but she occasionally raises her eyebrows or purses her lips. The man appears more animated, with a range of facial expressions that suggest he is actively participating in the conversation.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be focused solely on their conversation.
Ses04F_impro07_F077	The woman is seen gesturing with her hands, while the man is sitting still with his hands resting on the table. There are no visible physical interactions between the two.	The woman appears to be engaged in the conversation, while the man seems more reserved and serious. Both speakers maintain a neutral facial expression throughout the video.	The video only shows the two speakers, and there are no other individuals present in the scene.
Ses05M_impro05_F019	The man is sitting in a chair and gesturing with his hands as he talks. The woman is sitting across from him and occasionally nods her head. There are no physical interactions between the characters.	The man appears to be relaxed and confident, with a slight smile on his face. The woman seems attentive and engaged in the conversation.	The man and woman seem to have a friendly relationship, as they are sitting comfortably and talking casually. There is no visible tension or formality in their interaction.
Ses03M_script01_2_F013	The speakers are engaged in a conversation, with one person speaking at a time. They occasionally gesture with their hands to emphasize their points.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured.	The speakers are the only individuals in the scene, and they seem to be having a serious discussion. There is no visible tension or familiarity between them.
Ses05F_impro04_F015	The woman is mostly stationary, occasionally gesturing with her hands. The man is standing still, with his hands in his pockets. At one point, he leans forward slightly.	The woman appears calm and composed, with a neutral facial expression. The man seems more engaged in the conversation, occasionally nodding his head and making small gestures with his hands.	The woman and the man are engaged in a conversation, occasionally looking at each other and nodding. There is no visible tension or hostility between them.
Ses03M_impro05a_F010	The man is wearing a red shirt and is seen speaking into a microphone. The woman, who is wearing a pink shirt, is seated on a chair with her hands on her lap. She is looking at the man and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. They maintain eye contact and do not show any strong emotions.	The man and the woman seem to be engaged in a conversation, as they are facing each other and the man is speaking into a microphone. There is no indication of any other individuals in the scene.
Ses02M_impro08_M015	The man is sitting in one of the chairs, wearing a green shirt and a black wristband. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting in the other chair, holding a microphone and listening attentively. She occasionally nods her head and takes notes.	Both the man and the woman appear to be engaged in a serious conversation. The man's facial expressions convey a sense of determination and focus, while the woman maintains a composed and professional demeanor.	The interaction between the two speakers is professional and respectful. They seem to be discussing a topic of mutual interest, and both parties are actively participating in the conversation.
Ses03F_script02_1_M006	The woman is seated in a chair, while the man is sitting on a bench. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man listens attentively, occasionally nodding his head in agreement.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a range of emotions, from seriousness to amusement, as the conversation progresses.	The speakers seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are actively participating in the discussion.
Ses02F_impro06_M012	The woman is sitting in the chair, occasionally gesturing with her hands. The man is standing, with his hands clasped in front of him. Both speakers maintain a relatively static posture throughout the video.	The woman's facial expressions are mostly neutral, with occasional slight smiles. The man appears more serious, with a stern expression on his face.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be engaged in a one-on-one conversation.
Ses04F_script02_2_M049	Both speakers are sitting upright, facing each other. They appear to be engaged in a serious conversation, with occasional gestures to emphasize their points.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in agreement. The man appears more serious and focused, with a stern expression throughout the conversation.	There is no interaction with others in the scene, as the focus is solely on the conversation between the two speakers.
