TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses01M_script02_2_M003	The man is sitting in a chair with his arms crossed, while the woman is sitting across from him with a notebook in her lap. Both characters are facing each other and appear to be engaged in a conversation.	The man is smiling and occasionally nods his head, indicating a positive and friendly attitude. The woman maintains a neutral expression throughout the video, but occasionally raises her eyebrows or tilts her head as she listens to the man.	The man and woman appear to be having a one-on-one conversation, with no other individuals visible in the frame. They maintain eye contact throughout the video and occasionally exchange glances.
Ses04M_impro05_F028	The man is gesturing with his hands as he speaks, while the woman listens attentively and occasionally nods her head. At one point, the man leans forward slightly, emphasizing a point he is making.	Both the man and the woman appear to be engaged in the conversation, but their facial expressions are mostly neutral. There are no visible signs of strong emotions or reactions.	The man and the woman seem to be having a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable with each other and are actively participating in the discussion.
Ses02M_impro04_M012	The man is seen gesturing with his hands, while the woman is sitting and listening attentively. At one point, the man leans forward, emphasizing a point, and the woman nods in response.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The conversation seems to be a one-on-one interaction, with no other individuals present in the scene. The speakers appear to be engaged in a serious discussion, with no visible signs of tension or hostility.
Ses05F_script02_1_M027	The speakers are engaged in a conversation, with one person speaking while the other listens attentively. The speaker occasionally gestures with their hands to emphasize their points, while the listener maintains a calm and composed demeanor.	Both speakers appear to be engaged in the conversation, with the speaker occasionally displaying a range of emotions, including enthusiasm, concern, and frustration. The listener maintains a neutral expression throughout the conversation.	The speakers seem to be having a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are actively engaged in the discussion.
Ses03F_script02_1_F016	The woman is sitting in one of the chairs, occasionally gesturing with her hands as she speaks. The man is sitting in the other chair, listening attentively and occasionally nodding his head. Both speakers appear to be engaged in a serious conversation.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears more reserved, with a serious expression throughout the conversation.	The speakers seem to be having a one-on-one conversation, with no other individuals present in the room. Their body language suggests a level of trust and mutual respect.
Ses05F_impro01_FXX0	The woman is sitting still, while the man is gesturing with his hands as he speaks. He occasionally leans in closer to the woman, but there is no physical interaction between them.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of emotion or tension.	The woman and the man are the only two individuals in the scene. They appear to be engaged in a conversation, but there is no visible sign of their relationship or interaction.
Ses01M_impro06_F009	The man is sitting in a chair with his hands clasped in front of him. He occasionally shifts his weight from one side to the other. The woman is sitting on a couch with her legs crossed and her hands resting on her lap. She occasionally fidgets with her hands.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any visible signs of emotion.	The man and the woman are engaged in a conversation, but there are no visible signs of their relationship or interaction. They appear to be discussing something serious and focused.
Ses04F_script02_2_M006	Both speakers are sitting upright, facing each other. They appear to be engaged in a serious conversation, with occasional gestures to emphasize their points.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in agreement. The man appears more serious and focused, with a stern expression throughout the conversation.	The two speakers seem to be the only individuals in the room, and their interaction is primarily verbal. There is no visible tension or familiarity between them.
Ses05M_script01_3_M013	The man is sitting in a chair, wearing a white headband. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting across from him, nodding her head and smiling at certain moments. She is not gesturing or moving much, but her facial expressions indicate that she is engaged in the conversation.	Both the man and the woman appear to be relaxed and comfortable. They are smiling and occasionally laughing, and their facial expressions suggest that they are enjoying the conversation.	The man and the woman seem to be having a friendly conversation, as they are smiling and nodding at each other. There is no visible tension or hostility between them.
Ses04M_impro02_F015	Both the man and the woman are engaged in a conversation, with the woman asking questions and the man providing answers. The man occasionally gestures with his hands to emphasize his points, while the woman listens attentively and occasionally nods.	Both speakers appear calm and composed throughout the video, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The interaction between the speakers is professional and respectful, with no visible signs of tension or conflict. They appear to be engaged in a serious conversation, and their body language suggests a level of familiarity and comfort with each other.
Ses02F_impro03_M008	The woman is sitting in the chair, occasionally gesturing with her hands as she speaks. The man is sitting on a couch, leaning forward at times while speaking. Both characters maintain eye contact throughout the conversation.	Both speakers appear to be engaged in the conversation, maintaining a neutral tone throughout. Their facial expressions are mostly subdued, with occasional smiles or frowns.	The speakers seem to be having a friendly conversation, occasionally laughing or smiling at each other. There is no visible tension or hostility between them.
Ses02M_script01_3_M026	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She appears to be actively engaged in the conversation. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks.	Both speakers maintain a composed demeanor throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The woman and man seem to be having a serious and focused conversation. They maintain eye contact and occasionally nod in agreement.
Ses02F_impro05_M017	The woman is seen speaking into a microphone, while the man is gesturing with his hands as he talks. Both speakers appear to be engaged in a conversation, with the woman occasionally nodding her head in agreement.	The woman maintains a composed and professional demeanor throughout the video, while the man seems to be expressing a range of emotions, including excitement and enthusiasm.	The two speakers appear to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a friendly and collaborative relationship.
Ses03F_impro06_F016	The woman is seen speaking to the camera, while the man is looking down and speaking into a microphone. Both of them are gesturing with their hands, indicating that they are actively engaged in the conversation.	The woman appears to be calm and composed, while the man seems to be more serious and focused. Both of them are maintaining eye contact with each other, which suggests that they are attentive and interested in what the other person is saying.	The conversation between the man and the woman appears to be friendly and informal. They are sitting close to each other, which suggests a level of comfort and familiarity.
Ses02F_impro06_F003	The woman is sitting in one of the chairs, wearing a black shirt and a black headband. She is speaking into the microphone and occasionally gesturing with her hands. The man is sitting in the other chair, wearing a green shirt and a watch on his wrist. He is also speaking into the microphone and occasionally nodding his head.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The woman and man are engaged in a conversation, but there is no visible interaction between them beyond speaking to each other.
Ses04M_impro03_F005	The woman is seen speaking into a microphone, while the man is sitting in a chair with his hands on the armrests. Both characters maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, nodding her head and making eye contact with the man. The man, on the other hand, maintains a neutral expression throughout the video.	The woman and the man seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their interaction appears to be friendly and professional.
Ses01M_script01_3_M020	The man is wearing a black hat and a black shirt, while the woman is wearing a black jacket. Both are sitting and facing each other. The man occasionally leans forward and gestures with his hands, while the woman remains seated and listens attentively.	The man appears to be calm and composed, while the woman displays a range of emotions, including surprise, concern, and amusement. Both speakers maintain eye contact throughout the conversation.	The video does not show any other individuals in the scene, so there is no interaction with others.
Ses01M_impro03_M017	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting in a nearby chair, facing the man. She occasionally nods her head and leans forward to show interest in the conversation.	Both the man and the woman appear to be relaxed and engaged in the conversation. They occasionally smile and make eye contact with each other.	The man and the woman seem to be having a friendly conversation, as they occasionally laugh and make lighthearted comments. There is no visible tension or conflict between them.
Ses05M_script03_2_F010	The man is sitting in a chair and talking to the woman. He occasionally gestures with his hands to emphasize his points. The woman is sitting on a couch and listening attentively. She occasionally nods her head in agreement.	Both the man and the woman appear calm and composed throughout the conversation. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to have a friendly and respectful relationship. They engage in a conversation that is both polite and engaging.
Ses01M_impro03_F025	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting in a chair facing the man, and she occasionally nods her head in agreement.	Both the man and the woman appear to be relaxed and engaged in a friendly conversation. They smile occasionally and maintain eye contact throughout the video.	The man and the woman seem to be having a one-on-one conversation, with no other individuals visible in the frame. They appear to be comfortable with each other and are actively participating in the discussion.
Ses03F_impro08_M014	The speakers are engaged in a conversation, with one of them occasionally gesturing with their hands to emphasize a point. Both speakers maintain a relaxed posture throughout the video.	The speakers appear calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are the only individuals in the scene, and there is no visible interaction between them. They seem to be engaged in a one-on-one conversation.
Ses03F_impro06_M001	The woman is sitting in the chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is not visible in the frame, but his voice can be heard in the background.	The woman appears to be calm and composed throughout the video. Her facial expressions are neutral, and her tone of voice is measured and controlled.	There is no visible interaction between the speakers and other individuals in the scene. The woman is focused on speaking into the microphone, and the man's presence is limited to his voice.
Ses01F_impro01_F001	The woman is sitting on a chair with her arms crossed, while the man is sitting on a couch with his hands resting on his knees. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters seem to be focused on the conversation, and there are no visible signs of strong emotions.	The woman and the man appear to be acquaintances or colleagues, as they are engaged in a professional conversation. There are no visible signs of familiarity or tension between them.
Ses01F_script02_2_M046	The woman is sitting in a chair with her arms crossed, while the man is sitting in a wheelchair with his arms resting on the side. Both are facing the camera and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man is smiling and appears to be relaxed. Their tone of voice is friendly and casual.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses01M_script02_1_M044	The man is seen wearing a black shirt and a black hat, while the woman is wearing a red shirt. Both are sitting in the black chair, facing each other. The man is seen gesturing with his hands, while the woman is holding a book in her lap.	The man appears to be calm and composed, while the woman seems to be attentive and engaged in the conversation. Both speakers maintain a neutral facial expression throughout the video.	The video does not show any other individuals in the scene, so there is no interaction with others.
Ses05M_impro04_M039	The man is sitting in a chair and talking to the woman. He gestures with his hands as he speaks, and occasionally leans forward to emphasize a point. The woman listens attentively and occasionally nods her head.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to have a friendly and professional relationship. They engage in a polite and respectful conversation, and there is no visible tension between them.
Ses01M_impro02_F010	The man is seen wearing a headset and holding a microphone, suggesting that he is either recording a podcast or participating in an interview. The woman is seated across from him, occasionally nodding her head and maintaining eye contact.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The speakers seem to be engaged in a serious conversation, but their body language and tone suggest a level of familiarity and ease. There is no visible tension or hostility between them.
Ses02M_impro05_F024	The man is seen gesturing with his hands as he speaks, while the woman listens attentively. At times, she nods her head in agreement. Both characters maintain a seated position throughout the video.	The man appears to be confident and engaging, while the woman seems to be interested and attentive. Their facial expressions remain relatively neutral, with occasional smiles and nods.	The two characters engage in a conversation, exchanging ideas and opinions. They appear to be comfortable with each other, suggesting a friendly or familiar relationship.
Ses04F_script03_1_F008	The woman is sitting in a chair, occasionally gesturing with her hands as she speaks. The man is standing behind a desk, holding a microphone and occasionally leaning forward to emphasize a point. Both speakers maintain eye contact throughout the conversation.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a range of emotions, including moments of frustration and determination. His facial expressions and tone of voice reflect his engagement in the conversation.	The speakers seem to be engaged in a serious discussion, with the man taking on the role of an interviewer or moderator. The woman responds to his questions and prompts, but does not appear to be overly emotional or reactive.
Ses03M_impro03_M003	The man is sitting in the black chair, wearing a red shirt and a black hat. He is speaking into the microphone and occasionally gesturing with his hands. The woman, wearing a pink shirt, is sitting in a chair and listening attentively to the man. She occasionally nods her head and smiles.	Both the man and the woman appear to be in a good mood, smiling and laughing at times. The man's tone of voice is friendly and engaging, while the woman's facial expressions show interest and amusement.	The man and the woman seem to be having a friendly conversation, possibly an interview or a casual chat. They appear comfortable with each other and maintain eye contact throughout the video.
Ses03M_script01_1_F007	The woman is holding a piece of paper and occasionally gesturing with her hands as she speaks. The man is mostly still, with only slight movements of his head and upper body.	Both speakers appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman is speaking directly to the man, and there is no interaction with any other individuals in the scene. The man appears to be listening attentively, but there is no visible sign of his thoughts or reactions.
Ses03F_script01_3_F028	The woman is seen speaking to the camera, while the man is also addressing the camera. Both speakers are sitting in chairs and appear to be engaged in a conversation.	The woman's facial expressions are mostly neutral, while the man seems to be smiling and occasionally nodding his head. Both speakers appear to be relaxed and comfortable during the conversation.	There is no visible interaction between the speakers and any other individuals in the scene. They are both focused on speaking to the camera.
Ses04F_script02_2_F021	The woman is seen gesturing with her hands as she speaks, while the man is sitting still and listening attentively. He occasionally nods his head in agreement.	Both speakers appear to be engaged in the conversation, maintaining a neutral tone throughout. Their facial expressions are mostly composed, with occasional slight smiles or frowns.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of comfort and familiarity with each other.
Ses01F_script01_3_M006	The woman is sitting at a table, and the man is sitting in a chair. Both are facing each other and engaged in a conversation. The woman is gesturing with her hands, while the man is sitting still and listening.	The woman appears to be calm and composed, while the man is more serious and focused. Both speakers maintain eye contact throughout the conversation.	The woman and the man seem to be having a serious discussion, but there is no visible tension or hostility between them. They appear to be familiar with each other, but their relationship is not clear.
Ses05M_impro03_F021	The man is seen smiling and nodding his head while the woman is talking. Both of them are sitting upright and facing each other.	The man appears to be happy and engaged in the conversation, while the woman is focused and serious. They both maintain eye contact throughout the video.	The man and woman seem to be having a friendly conversation, as they smile and nod at each other. There is no visible tension or formality in their interaction.
Ses02F_impro08_F021	The woman is sitting in one of the chairs, wearing a black tank top and a black headband. She is speaking into the microphone, occasionally gesturing with her hands to emphasize her points. The man is sitting in the other chair, wearing a green t-shirt and a watch on his wrist. He is listening attentively and occasionally nodding his head.	The woman appears to be confident and engaged in the conversation, with a slight smile on her face. The man seems to be attentive and interested in what the woman is saying, with a neutral expression on his face.	The woman and the man seem to be having a serious and focused conversation. They are looking at each other and occasionally nodding or gesturing to emphasize their points. There is no visible tension or hostility between them.
Ses03M_script01_2_M017	Both speakers are sitting at the table, facing each other. They are engaged in a conversation, and their body language suggests that they are actively listening and responding to each other.	The speakers maintain a composed demeanor throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There is no visible tension or familiarity between them.
Ses02M_script01_3_F015	The man and woman are both sitting in chairs, facing each other. They are engaged in a conversation, with the woman speaking into the microphone on the table. Both speakers appear relaxed and comfortable.	The woman is smiling and appears to be enjoying the conversation. The man is nodding his head occasionally, indicating that he is listening and engaged in the discussion.	The conversation seems to be friendly and informal, with both speakers appearing to be comfortable in each other's presence. There are no visible signs of tension or conflict between them.
Ses05M_impro05_M005	The man in the black sweater is seen gesturing with his hands, while the man in the white shirt is sitting still. The man in the black sweater is also seen holding a cell phone at one point.	The man in the black sweater appears to be animated and engaged in the conversation, while the man in the white shirt maintains a neutral expression.	The two men seem to be having a friendly conversation, with occasional moments of tension. They are sitting across from each other at a table.
Ses05M_impro07_F001	The man is seen gesturing with his hands, while the woman is sitting and listening attentively. At one point, the man raises his voice and points his finger towards the woman, indicating a moment of tension or disagreement.	The man appears to be angry and frustrated, as evidenced by his raised voice and pointed finger. The woman, on the other hand, maintains a calm and composed demeanor throughout the conversation.	The speakers seem to be engaged in a serious conversation, possibly about a disagreement or conflict. The man's aggressive gestures and tone suggest that he is trying to assert his point of view, while the woman remains composed and non-confrontational.
Ses01M_script01_1_F031	The woman is seen nodding her head and occasionally jotting down notes on her clipboard. The man is sitting with his arms crossed, occasionally shifting in his seat.	Both the man and the woman maintain a neutral expression throughout the video. However, the woman occasionally smiles and leans forward to engage the man in conversation.	The woman is seen asking questions and encouraging the man to share his thoughts and opinions. The man, in turn, appears to be contemplating his responses before speaking.
Ses03M_script02_1_M043	The man is sitting in the black chair and speaking to the camera. He is gesturing with his hands as he talks. The woman is sitting in a chair and listening attentively to the man. She occasionally nods her head in agreement.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact. There is no visible tension or hostility between them.
Ses05F_script03_2_F031	The woman is sitting in a chair, wearing a black jacket and a black hat. She is gesturing with her hands as she speaks, occasionally leaning forward to emphasize her points. The man is sitting on a couch, wearing a green shirt and a black baseball cap. He is listening attentively and occasionally nodding his head in agreement.	The woman appears to be passionate and engaged in the conversation, with a slight smile on her face. The man seems calm and composed, with a neutral expression.	The two speakers seem to be having a friendly conversation, with occasional moments of disagreement. They are facing each other and maintaining eye contact throughout the video.
Ses02M_impro05_M022	The speakers are engaged in a conversation, gesturing with their hands to emphasize their points. They occasionally lean forward or back, indicating a dynamic exchange.	Both speakers appear to be relaxed and engaged in the conversation. They maintain a friendly demeanor throughout the video, with occasional smiles and nods.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of tension or conflict between them.
Ses01M_impro07_M027	The woman is seen gesturing with her hands, while the man remains still. The woman leans forward at one point, indicating a change in her engagement with the conversation.	The woman's facial expressions range from serious to smiling, suggesting a shift in her emotional state. The man maintains a neutral expression throughout the video.	The two individuals appear to be engaged in a conversation, with the woman actively participating and the man listening attentively.
Ses02M_impro02_F003	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is also sitting in a chair and appears to be listening attentively to the woman. He occasionally nods his head in agreement.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's comments. The man appears to be calm and composed, with a slight smile on his face throughout the conversation.	The woman and man seem to be engaged in a friendly conversation, exchanging ideas and opinions on various topics. They appear to be comfortable with each other and maintain a relaxed and open body language.
Ses01F_script01_3_F007	The woman is sitting at a table, and the man is sitting in a chair. Both are engaged in a conversation, and the woman is occasionally gesturing with her hands. The man is mostly sitting still, but he occasionally leans forward or back.	The woman appears to be relaxed and engaged in the conversation, while the man seems more reserved and thoughtful. Both speakers maintain a calm demeanor throughout the video.	The woman and the man are the only two individuals in the scene, and their interaction is focused on their conversation. There are no visible signs of tension or familiarity between them.
Ses02M_impro03_M019	The man is sitting in a chair and speaking into the microphone. He occasionally gestures with his hands to emphasize his points. The woman is sitting quietly and listening attentively.	Both the man and the woman appear to be calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman seem to be engaged in a conversation, but there is no visible sign of their relationship or interaction. They appear to be discussing a topic of mutual interest.
Ses04M_script03_2_M009	The woman is holding a piece of paper and occasionally gesturing with her hands. The man is sitting still, occasionally looking down or to the side.	The woman appears calm and composed, with a neutral facial expression. The man seems more engaged in the conversation, occasionally nodding his head or making small gestures with his hands.	The woman and the man seem to be having a serious conversation, possibly about work or a project. They are facing each other and maintaining eye contact throughout the video.
Ses01M_impro06_M008	The man is sitting in a chair with his arms crossed, while the woman is sitting in a different chair with her hands resting on her lap. Both characters are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is slightly more animated. She seems to be making a point or expressing an opinion.	The two characters appear to be having a serious conversation, possibly discussing a work-related issue or a personal matter. They are both attentive and engaged in the discussion.
Ses01F_impro04_F001	The woman is sitting in a chair with her arms crossed, while the man is sitting next to her with his arms resting on the armrests. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly more animated. Both characters seem to be listening intently to each other, without displaying any strong emotions.	The woman and the man appear to be acquainted, as they are sitting close together and maintaining eye contact. Their body language suggests a friendly and relaxed atmosphere.
Ses05M_impro03_F024	The man is seen speaking to the woman, while the woman listens attentively. At one point, the man leans forward, emphasizing a point, and the woman nods in response.	Both characters appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The conversation between the man and woman seems friendly and relaxed. They appear to be comfortable in each other's presence, and there is no visible tension or conflict.
Ses03M_script01_3_F024	The man is sitting still, occasionally looking down at the paper on the desk. The woman is holding a microphone and appears to be conducting an interview. She is nodding her head and taking notes on a clipboard.	Both speakers seem calm and composed. The woman has a serious expression on her face, while the man appears relaxed and at ease.	The woman is asking questions and engaging in conversation with the man. The man is answering her questions in a polite and respectful manner.
Ses03M_script02_2_F018	The man is sitting in a chair with his hands clasped, while the woman is sitting in a chair with her hands resting on her lap. Both speakers are facing each other and appear to be engaged in a conversation.	The woman is smiling and occasionally nods her head, indicating that she is enjoying the conversation. The man's facial expressions are not clearly visible, but he seems to be attentive and engaged.	The speakers appear to be having a friendly conversation, as evidenced by their relaxed postures and the woman's smile. There is no visible tension or hostility between them.
Ses03F_impro07_M034	The woman is sitting in the chair and talking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting on the floor and listening attentively, nodding his head and occasionally smiling.	The woman appears to be relaxed and confident, with a slight smile on her face. The man seems to be enjoying the conversation, as evidenced by his occasional smiles and nods.	The woman and the man seem to be engaged in a friendly conversation, with a sense of mutual respect and understanding. They listen attentively to each other and occasionally exchange ideas.
Ses02M_script02_2_F045	The man is sitting in a chair, wearing a green shirt and a black hat. He is speaking into a microphone and occasionally gesturing with his hands. The woman is sitting on a couch, wearing a purple shirt and blue jeans. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses04M_script03_2_F049	The woman is holding a piece of paper and occasionally gesturing with her hands as she speaks. The man is sitting still, occasionally nodding his head.	The woman appears to be calm and composed, with a neutral facial expression. The man seems to be listening attentively, with a serious expression on his face.	The woman and the man seem to be engaged in a serious conversation, possibly discussing a professional or academic topic. There is no visible tension or familiarity between them.
Ses02F_impro01_M006	The woman is seen gesturing with her hands as she speaks, while the man listens attentively and occasionally nods his head. Both speakers maintain a seated position throughout the video.	The woman appears to be animated and engaged in the conversation, while the man maintains a calm and composed demeanor. Their facial expressions convey a sense of seriousness and professionalism.	The two speakers are the only individuals present in the scene. They engage in a one-on-one conversation, with the woman doing most of the talking.
Ses05F_impro07_F006	The woman is sitting in a chair, wearing a casual outfit, and occasionally gesturing with her hands. The man is standing, dressed in a formal suit, and occasionally shifting his weight from one foot to the other.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be engaged in a private conversation.
Ses02F_impro07_M034	The woman is sitting in the chair, occasionally gesturing with her hands. The man is standing, moving his hands as he speaks. Both speakers maintain eye contact with the camera throughout the video.	The woman's facial expressions are mostly neutral, but she occasionally smiles. The man appears to be engaged in the conversation, making various facial expressions as he speaks.	There is no interaction between the speakers and other individuals in the scene. They seem to be focused solely on their conversation.
Ses03M_impro04_F011	The man is sitting in the black chair, wearing a red shirt and a black wristwatch. He is gesturing with his hands as he speaks, occasionally leaning forward. The woman is sitting in a wooden chair, wearing a pink shirt and a black bracelet. She is listening attentively, nodding her head and occasionally leaning forward to show interest.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious and focused conversation. They are facing each other, maintaining eye contact, and occasionally exchanging glances. There is no visible tension or hostility between them.
Ses05F_impro03_M003	The woman is sitting in a chair, wearing a black jacket and a white headband. She is facing the camera and appears to be engaged in a conversation. The man is also sitting in a chair, wearing a green shirt. He is facing the woman and occasionally nods his head.	Both the woman and the man are smiling throughout the video, suggesting a friendly and positive conversation. Their facial expressions are relaxed and natural, indicating a comfortable and familiar relationship between the speakers.	The woman and the man are the only two individuals in the scene. They are facing each other and appear to be engaged in a conversation. There is no visible tension or hostility between them.
Ses02F_impro08_M018	The woman is sitting in one of the chairs, wearing a black tank top and a black headband. She is looking directly at the camera and occasionally nods her head. The man is sitting in the other chair, wearing a green t-shirt and holding a black microphone in his hand. He is speaking into the microphone and occasionally gesturing with his free hand.	Both the woman and the man appear to be calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The woman and the man are engaged in a conversation, but there is no visible interaction between them. They appear to be addressing the audience through the camera.
Ses02M_script02_2_M015	The man in the green shirt is seen gesturing with his hands, while the man in the white shirt is holding a microphone and speaking. Both men appear to be engaged in a conversation.	The man in the green shirt is smiling throughout the video, indicating a positive and friendly mood. The man in the white shirt maintains a neutral expression.	The two men are the only individuals present in the scene. They appear to be having a conversation, with the man in the white shirt speaking into the microphone.
Ses05M_script01_1_F007	The man in the black sweater is sitting in a chair and talking to the camera. He occasionally gestures with his hands, but his movements are generally limited. The other man is not visible in the frame, so his actions cannot be observed.	The man in the black sweater appears to be calm and composed throughout the video. He maintains a neutral facial expression and does not show any strong emotions.	There is no visible interaction between the two men, as they are not in the same frame. The man in the black sweater is speaking directly to the camera.
Ses05F_impro08_M023	The woman is sitting in the black chair, while the man is standing beside her. Both are facing each other and appear to be engaged in a conversation. The woman occasionally leans forward, while the man gestures with his hands as he speaks.	The woman's facial expressions are mostly neutral, with occasional slight smiles. The man appears more animated, with a range of expressions from serious to amused.	The speakers seem to be having a one-on-one conversation, with no visible signs of interaction with others.
Ses04M_impro05_M036	Both speakers are sitting in chairs, facing each other. They are engaged in a conversation, with occasional gestures and hand movements. The woman is seen nodding her head and smiling at certain points, while the man is mostly stationary with a neutral expression.	The woman appears to be relaxed and comfortable, with a slight smile on her face. The man, on the other hand, maintains a neutral expression throughout the video, with no visible signs of emotion.	The speakers seem to be having a friendly conversation, with occasional moments of engagement and interaction. They are facing each other and maintaining eye contact, indicating a level of comfort and familiarity.
Ses02F_script02_1_M044	The man is sitting in a chair and speaking into the microphone. He occasionally gestures with his hands to emphasize his points. The woman is sitting on the couch and listening attentively, nodding her head occasionally.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a conversation, but there is no visible interaction between them beyond listening and speaking.
Ses05M_script01_1b_M010	The man is seen gesturing with his hands, while the woman is mostly stationary. At one point, the man leans forward, and the woman leans back in her chair.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a conversation, but there are no visible signs of conflict or tension. They appear to be listening to each other and responding in a polite manner.
Ses03M_script01_1_M012	The woman is holding a white paper and occasionally gestures with her hands. The man is sitting in a chair and occasionally looks down. Both speakers maintain a relatively static position throughout the video.	The woman appears calm and composed, with a neutral facial expression. The man is also calm, but his facial expression is slightly more animated, with occasional smiles and frowns.	The woman and man are engaged in a conversation, with the woman speaking and the man listening. There is no visible tension or familiarity between them, suggesting a professional or academic setting.
Ses04M_script01_3_M028	The woman is sitting upright with her hands resting gently on her lap. She occasionally gestures with her hands to emphasize her points. The man is also sitting upright, with his hands resting on the armrests of his chair. He occasionally leans forward to make a point.	Both the woman and the man appear calm and composed throughout the conversation. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The woman and the man are engaged in a conversation, and they appear to be actively listening to each other. They occasionally nod or make small gestures to acknowledge each other's points.
Ses01M_impro03_F011	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting across from him, facing him directly. She occasionally nods her head and leans forward to emphasize a point.	Both the man and the woman appear to be engaged in the conversation, and they maintain a friendly demeanor throughout the video. They smile occasionally and seem to be enjoying each other's company.	The man and the woman are the only two individuals in the scene, and they appear to be having a one-on-one conversation. They maintain eye contact for the majority of the video and do not engage with any other objects or individuals.
Ses03F_impro07_F016	The woman is seen gesturing with her hands, while the man is holding a microphone and speaking into it. Both individuals appear to be actively engaged in the conversation.	The woman is seen smiling at certain points in the conversation, while the man maintains a serious expression throughout the video.	The two individuals seem to be having a friendly conversation, with no visible signs of tension or disagreement.
Ses05F_script02_1_M017	The man is seen sitting still throughout the video. He occasionally shifts his weight from one side to another and occasionally touches his face with his hand.	The man's facial expressions remain relatively neutral throughout the video. He occasionally smiles, but his overall demeanor appears serious and focused.	There is no interaction with others in the video. The man is alone in the room.
