Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
997	0	The man in the green shirt is seen running into the living room and throwing something across the room. He then puts on a pair of glasses and starts talking. The other man is standing in front of him, listening attentively.	The man in the green shirt appears excited and animated, as evidenced by his running and throwing action. The other man seems calm and composed, with a neutral facial expression.	The two men seem to be engaged in a conversation, with the man in the green shirt doing most of the talking. There is no visible tension or hostility between them, suggesting a friendly interaction.
997	1	The man in the green shirt is standing and talking, while the other man is also standing and listening. There are no significant actions or movements in the scene.	The man in the green shirt appears to be angry and frustrated, as indicated by his facial expressions and tone of voice. The other man seems to be calm and composed.	The man in the green shirt is addressing the other man, but there is no visible interaction between them. They do not appear to be engaged in a conversation or exchange of ideas.
997	2	The man is holding a bag and standing still throughout the video. He does not make any gestures or movements that could indicate any specific intention or action.	The man's facial expression remains neutral and unchanging throughout the video. There are no visible signs of emotions or reactions to any external stimuli.	There is no interaction with other people in the scene. The man is standing alone in the room.
997	3	The man is standing still and looking at the refrigerator. There are no visible actions or movements from the speakers.	The video does not provide any information about the speakers' emotions or facial expressions.	There is no interaction between the speaker and other people in the scene.
997	4	The man in the green shirt walks towards the door, opens it, and then turns around to face the other man. The man in the brown jacket remains standing in the same spot.	The man in the green shirt appears to be smiling as he opens the door, suggesting a positive emotion. The man in the brown jacket maintains a neutral expression throughout the video.	There is no interaction between the two men in the video. The man in the green shirt only interacts with the door.
997	5	The man is standing still, holding his keys in his hand. He is not performing any specific actions, but he is talking to someone off-camera.	The text does not provide any information about the man's emotions or facial expressions.	The man is talking to someone off-camera, but the nature of their interaction is not described in the text.
1004	0	The woman is standing on the stairs, while the man is sitting on the floor. They are both looking at each other, and the woman is holding a phone. At one point, the woman puts her hand on her hip.	The woman appears to be annoyed or frustrated, as indicated by her hand on her hip. The man seems to be trying to have a conversation with her, but it is unclear what his emotions are.	The woman and the man seem to be having a private conversation, as they are standing away from other people in the room. They are not physically interacting with each other, but their body language suggests that they are engaged in a conversation.
1004	4	The woman is walking down the stairs, while the man is sitting on the stairs and holding a laptop. There is no visible interaction between the two characters.	The woman's facial expression is not visible, but the man appears to be focused on his laptop. There are no visible signs of strong emotions or reactions.	There is no visible interaction between the woman and the man. They seem to be going about their own business.
1004	5	The woman is walking up the stairs while holding a dog leash. The man is sitting on the stairs and looking at a laptop computer.	Both the woman and the man appear to be calm and focused on their respective tasks. There are no visible signs of strong emotions or reactions.	The woman and the man do not interact with each other directly. They are both preoccupied with their own activities.
1004	6	The man is holding the laptop and occasionally tapping on the keyboard. He is sitting with his legs crossed and his hands resting on his lap. There are no other visible actions or movements in the scene.	The man's facial expression is neutral throughout the video. He does not display any visible emotions or reactions to the content on the laptop.	There is no one else present in the scene, so there is no interaction with others.
1004	15	The woman is standing and talking to the man who is sitting on the stairs. The man is looking at his laptop while the woman is speaking to him. There is no physical interaction between the characters.	The woman appears to be angry and upset, as indicated by her facial expression and tone of voice. The man seems calm and indifferent to her emotions.	The woman is talking to the man, but there is no visible sign of their relationship. They seem to be having a casual conversation.
1004	17	The man is holding a laptop and appears to be working on it. The woman is sitting next to him and is looking at him while he works. She occasionally touches his arm or shoulder to get his attention.	The woman appears to be concerned and is trying to get the man's attention. She has a worried expression on her face, and her tone of voice is gentle and concerned. The man seems focused on his work and is not paying much attention to her.	The interaction between the two characters is friendly and familiar. They seem to be comfortable with each other and are enjoying each other's company.
1004	19	The man is using a laptop, and the woman is sitting next to him. They are both engaged in a conversation, and the woman is holding a cell phone. At one point, the man looks at the woman, and they both smile.	The woman appears to be happy and relaxed, while the man seems focused on his laptop. They both smile at each other, indicating a friendly and positive interaction.	The video does not show any interaction with other people. The focus is on the conversation between the man and the woman.
1004	23	The man is holding a laptop and appears to be showing something to the woman. He gestures with his hands to emphasize his points. The woman listens attentively and occasionally nods her head.	Both the man and woman seem to be engaged in a serious conversation. Their facial expressions are neutral, and there is no visible sign of strong emotions.	The man and woman are the only characters in the scene, and their interaction is focused on the conversation. They appear to be comfortable with each other and are actively engaged in the discussion.
1004	25	The woman is sitting still and talking to someone off-camera. She occasionally gestures with her hands to emphasize her points.	The woman's facial expressions are calm and composed. She maintains a neutral tone throughout the conversation.	The woman is engaged in a conversation with someone off-camera. There is no visible tension or hostility in their interaction.
1004	26	The man is holding the laptop and appears to be using it. He is not interacting with the woman in any significant way. The woman is standing next to him, but her actions are not described in the text.	The text does not provide any information about the emotions or facial expressions of the speakers.	The text does not provide any information about the interaction between the speakers and other people in the scene.
1004	27	The woman is walking down the stairs while the man is sitting on the floor with a laptop. The woman's movements are graceful and confident, while the man's posture is relaxed and casual.	The woman appears to be happy and excited, while the man seems content and at ease. Both characters maintain a positive demeanor throughout the video.	The woman and the man seem to have a friendly and familiar relationship. They communicate in a relaxed and informal manner, and there is a sense of camaraderie between them.
1007	0	The man is standing with his hands in his pockets, while the woman is standing next to him. Both characters appear to be engaged in a conversation, with the woman speaking to the man.	The woman is smiling, indicating a positive and friendly conversation. The man's facial expression is not described, so it is unclear what his emotions might be.	The text does not provide any information about the interaction between the characters and other people in the scene.
1007	1	The woman is seen walking towards the door while carrying the bag of groceries. She seems to be engaged in a conversation with someone off-camera, nodding and smiling as she listens and responds.	The woman appears to be in a good mood, smiling and laughing as she talks. Her facial expressions convey a sense of happiness and contentment.	The video does not provide any information about the interaction between the woman and other people in the scene. However, based on her smile and relaxed posture, it can be inferred that she is comfortable and familiar with the person she is talking to.
1007	2	The man in the blue shirt is standing in front of the blue door. He is wearing headphones and looking at the door. There is no visible interaction between the characters.	The man's facial expression is neutral, and he does not display any strong emotions. His tone of voice is also neutral, and he does not show any signs of excitement or tension.	There is no visible interaction between the man and other people in the scene. He appears to be alone in the room.
1007	3	The man is standing with his hands in his pockets, while the woman is standing next to him. They are both looking at each other and occasionally smiling. There are no significant movements or gestures in the scene.	Both characters seem to be in a good mood, with smiles on their faces. The man's facial expression is relaxed, while the woman's expression is more reserved.	The man and woman appear to be engaged in a friendly conversation, with no visible signs of tension or conflict. They are standing close to each other, which suggests a level of familiarity and comfort.
1007	4	The man is not doing anything specific, just standing there. There is no interaction between him and the other person.	The man's facial expression is neutral, and his tone of voice is calm and relaxed.	There is no visible interaction between the man and the other person. They are just standing in front of the door.
1007	5	The woman is seen holding a brown leather bag and talking to someone off-camera. She is standing in front of the blue door and occasionally glances at the door knocker. The man is not visible in the scene.	The woman's facial expression is neutral, and she appears to be engaged in a serious conversation. Her tone of voice is calm and composed, and there are no visible signs of strong emotions.	The woman is the only character visible in the scene, and there is no interaction with others.
1007	7	The man is seen holding his car key in front of the door lock. He then inserts the key into the lock and opens the door.	The man's facial expression is not described in the text, so it is difficult to determine his emotions. However, the fact that he is opening the door suggests that he may be entering the room willingly and without any apparent hesitation.	There is no mention of any other people in the scene, so it is unclear whether the man is interacting with anyone else.
1007	8	The woman is standing still and holding the bag. She is engaged in a conversation with someone, but her body language does not reveal any specific emotions.	The woman's facial expression is neutral, and she does not show any strong emotions. Her tone of voice is calm and composed.	The woman is talking to someone off-camera, but we cannot see the other person or their reaction to her words. There is no visible sign of their relationship or any visible interaction between them.
1007	9	The woman is seen talking to the man while holding the brown paper bag. The man is listening to her while wearing headphones. There are no significant movements or gestures in the scene.	The woman appears to be calm and relaxed, while the man is focused on listening to the woman. There are no visible signs of strong emotions or reactions in the scene.	The woman and the man seem to be engaged in a friendly conversation. There are no visible signs of tension or conflict between them.
1007	10	The woman is gesturing with her hands while talking, and the man is standing still. They seem to be engaged in a conversation, but it's unclear what they are discussing.	The woman's facial expression is neutral, but she seems to be animated while talking. The man's expression is also neutral, and he appears to be listening attentively.	The video does not provide any information about the interaction between the speakers and other people. It seems like they are having a private conversation.
1007	12	The woman is leaning over the table, while the man is standing upright. They both seem engaged in the conversation, and the woman is gesturing with her hands as she speaks.	The woman appears to be frustrated and upset, as indicated by her facial expressions and tone of voice. The man seems calm and composed, but also concerned and attentive.	The woman and the man seem to be acquaintances or colleagues, as they are engaged in a professional conversation. However, there is a sense of tension between them, suggesting that they may have different opinions or goals.
1007	14	The woman is talking to someone off-camera. She is using hand gestures to emphasize her points. At one point, she covers her mouth with her hand.	The woman appears to be angry and frustrated. She has a stern expression on her face and speaks in a raised voice.	The woman is talking to someone else, but we cannot see the other person in the video. There is no visible interaction between the two.
1007	15	The woman is seen picking up the paper bag and throwing it at someone off-camera. She then walks towards the stairs.	The woman's facial expression is not described in the given text, so it is difficult to determine her emotions. However, her actions suggest that she might be angry or upset.	The woman is interacting with someone off-camera, as she is seen throwing the paper bag at them. The nature of their relationship is not specified in the given text.
1007	17	The man is standing in front of the door, wearing a blue shirt and headphones. He is talking to someone off-camera, but his body language suggests that he is not very engaged in the conversation. The woman is not visible in the scene.	The man's facial expression is neutral, and his tone of voice is flat. He does not seem to be expressing any strong emotions or reactions to the conversation.	There is no visible interaction between the man and the woman. The man is focused on his conversation, and the woman is not present in the scene.
1007	20	The man is standing in front of the door, while the woman is sitting on the floor. Both characters are engaged in a conversation, with the man speaking and the woman listening. The man's posture is relaxed, and he occasionally gestures with his hands to emphasize his points.	The man appears to be calm and composed, with a neutral facial expression. The woman is not visible enough to discern her emotions.	The conversation between the man and the woman seems to be friendly and casual. There is no visible tension or hostility between them.
1007	21	The woman is gesturing with her hands while talking, and her body language shows that she is upset and emotional.	The woman's facial expression shows that she is crying and feeling sad. Her tone of voice is shaky and filled with emotion.	The woman is talking to someone off-camera, and their relationship is unclear. However, the woman's emotional state suggests that the conversation is intense and possibly confrontational.
1007	23	The man is standing in front of the door, wearing a blue shirt. He is not moving much, except for some slight gestures with his hands. The woman is not visible in the video, so her actions cannot be described.	The man's facial expression is mostly neutral, with occasional slight smiles. He does not seem to be particularly happy or sad.	There is no visible interaction with others in the video. The man is standing alone in front of the door.
1018	0	The man and woman are engaged in a conversation, with the man occasionally glancing at his watch. The woman is holding a phone in her hand, but she is not using it.	Both the man and the woman appear to be relaxed and comfortable. They are smiling and making eye contact, suggesting a friendly conversation.	The man and woman seem to be the only ones at their table, but there are other people in the restaurant. They are not interacting with anyone else, and there is no visible tension or conflict.
1018	1	The man is sitting at the table and holding a piece of bread. He takes a bite of the bread and chews it while talking to the woman. The woman is listening attentively and occasionally nodding her head.	The man appears to be relaxed and comfortable, with a slight smile on his face. The woman seems engaged in the conversation, with a neutral expression.	The man and woman seem to have a friendly relationship, as they are sitting together and having a casual conversation. There is no visible tension or formality in their interaction.
1018	2	The man is standing with his hands in his pockets and occasionally adjusts his tie. The woman is not shown to be doing anything specific.	The man's facial expression is neutral, and he does not display any strong emotions. The woman's facial expression is not shown in the video.	There is no visible interaction between the man and the woman. They seem to be in their own space.
1018	4	The man is holding his head in his hands while the woman is talking to him. The woman is gesturing with her hands as she speaks. The man occasionally looks up at the woman while she talks.	The woman appears to be angry and frustrated, as indicated by her facial expressions and body language. The man seems to be listening intently, but it is difficult to discern his emotions from his facial expressions alone.	The woman is speaking to the man, and it appears that she is scolding or reprimanding him. The man is listening attentively but does not seem to be responding.
1018	5	The man is seen talking to the woman while holding his neck. He seems to be explaining something to her. The woman is listening attentively and occasionally nodding her head.	The man appears to be frustrated and slightly angry, as indicated by his hand gestures and facial expression. The woman seems calm and composed, with a neutral expression.	The conversation between the man and woman seems to be friendly and professional. They appear to be discussing work-related matters.
1018	6	The man in the red shirt is seen walking away from the table while the other man is sitting down. There is no physical interaction between the two characters.	The man in the red shirt appears to be angry and frustrated, as evidenced by his facial expression and body language. The man sitting down seems calm and composed.	The two characters do not interact with each other or anyone else in the scene. The man in the red shirt simply walks away without saying anything.
1029	1	The woman is seen holding the box in her hand and walking towards the door. She then sets the box down on the ground.	The woman's facial expression is not described in the given text. However, her body language suggests that she is calm and collected.	There is no mention of any other people in the scene. Therefore, there is no interaction between the woman and others.
1033	2	The man in the purple shirt is holding a piece of paper and reading from it. He occasionally looks up and makes hand gestures while speaking.	The man appears to be calm and composed while reading from the paper. His facial expressions are neutral, and his tone of voice is steady and measured.	There is no interaction with others in this video. The man is solely focused on reading from the paper.
1033	4	The man is sitting at the table, talking to someone off-camera. He gestures with his hands as he speaks, and occasionally looks away from the camera. At one point, he picks up the can of soda and takes a drink.	The man's facial expressions are mostly neutral, but he occasionally smiles or frowns as he talks. His tone of voice is calm and measured, suggesting that he is discussing something important or serious.	The man is speaking to someone off-camera, but we cannot see the other person or hear their responses. Therefore, we cannot determine the nature of their interaction or the context of their conversation.
1033	5	The woman is actively engaged in trying to use the remote control, while the men are sitting on the couch, watching her. The woman's actions are focused on figuring out how to use the remote, while the men are observing her efforts.	The woman appears determined and slightly frustrated as she tries to use the remote. The men are amused and watching the situation unfold.	The interaction between the characters is light-hearted and friendly. The men are not actively involved in helping the woman, but they are observing her actions and sharing a moment of shared humor.
1033	6	The man is sitting at the table while the woman is standing beside him. They are both engaged in a conversation, and the man is looking at the woman while speaking.	The man appears to be calm and composed, while the woman seems to be surprised or taken aback by something the man said. Her facial expression changes throughout the video as she reacts to his words.	The two speakers seem to have a friendly relationship, as they are engaged in a casual conversation. However, there is a sense of tension between them, as if they are discussing something important or sensitive.
1033	9	The man in the green shirt is sitting on the couch with his legs crossed, while the man in the purple shirt is sitting with his legs open. Both men are looking at the camera and occasionally gesturing with their hands.	Both men appear to be relaxed and comfortable. They are smiling and occasionally laughing. Their facial expressions and tone of voice suggest that they are enjoying the conversation.	There is no interaction with others in the video. The two men are the only characters present.
1033	12	The man in the purple shirt is pointing at something off-screen, while the man in the red jacket is looking at him with a surprised expression on his face. The man in the purple shirt seems to be explaining something to the other man.	The man in the purple shirt appears to be excited and animated, while the man in the red jacket looks surprised and curious. Both men seem engaged in the conversation.	The two men seem to have a friendly relationship, as they are sitting together on the couch and having a conversation. There is no visible tension or hostility between them.
1033	13	The man in the purple pants is gesturing with his hands, while the man in the red jacket is sitting calmly. At one point, the man in the purple pants stands up and points his finger at the other man.	The man in the purple pants appears to be angry and frustrated, as indicated by his gestures and facial expressions. The man in the red jacket maintains a calm demeanor throughout the video.	The two men seem to be engaged in a heated conversation, but there is no physical interaction between them. They appear to be acquaintances rather than friends or family members.
1033	15	The man is sitting comfortably on the chair, gesturing with his hands as he speaks. He seems to be engaged in a conversation with the camera.	The man's facial expressions are calm and relaxed, indicating that he is not particularly excited or upset. His tone of voice is neutral and measured.	There is no interaction with others in the video. The man is talking to the camera alone.
1033	16	The woman is holding a cell phone and appears to be showing something to the man. She is gesturing with her hand, while the man is looking at the phone with a curious expression.	The woman seems to be amused and playful, while the man appears to be intrigued and engaged. Both of them are smiling and making eye contact throughout the conversation.	The woman and the man seem to be comfortable with each other, as they are sitting close together and engaging in a friendly conversation. There is no indication of any tension or conflict between them.
1033	17	The man is sitting still and talking to someone off-camera. He does not make any significant movements or gestures.	The man's facial expression is neutral, and he does not show any strong emotions. His tone of voice is calm and measured.	The video does not provide any information about the interaction between the man and other people in the scene.
1033	20	The man in the purple shirt is making a series of hand gestures while talking, while the man in the red jacket remains still. They both appear to be engaged in the conversation.	Both men seem to be in a good mood, with smiles on their faces. The man in the purple shirt appears to be more animated, while the man in the red jacket maintains a more serious expression.	There is no interaction with others in the scene. The two men are the only characters present.
1033	21	The woman is holding the cell phone in her hand while talking to the man. The man is sitting next to her, listening and occasionally nodding his head. Both characters are sitting comfortably on the couch.	The woman appears to be engaged in the conversation, while the man seems to be more reserved. The woman's facial expressions show that she is interested in what the man is saying, while the man's facial expressions are more neutral.	The interaction between the two characters seems to be friendly and casual. They are sitting close to each other, and there is no visible tension or hostility between them.
1037	1	The woman is not doing anything specific. She is just standing there, looking at the door. There is no interaction between the woman and the man in the video.	The woman's facial expression is not visible in the video. Therefore, it is impossible to determine her emotions.	There is no interaction between the woman and the man in the video. The woman is standing alone in front of the door.
1037	3	The man is holding a laundry basket and looking inside at the clothes. He then starts talking about his day. At one point, he takes a step forward and gestures with his hands as he speaks.	The man appears to be relaxed and comfortable as he talks. His facial expressions are neutral, but he occasionally smiles and raises his eyebrows for emphasis.	There is no interaction with others in this video. The man is alone in the laundry room.
1037	4	The man is holding a laundry basket, while the woman is standing next to him. Both characters are engaged in a conversation, with the woman gesturing with her hands. The man seems to be listening attentively, while the woman appears to be explaining something.	The woman's facial expression is one of frustration, as indicated by her gestures and tone of voice. The man, on the other hand, seems calm and composed, with a neutral expression.	The interaction between the two characters is friendly and casual, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are engaged in a relaxed conversation.
1037	6	The man is standing in front of the sign and holding the laundry basket. He is looking at the camera and occasionally shifting his weight from one foot to the other.	The man's facial expression is neutral throughout the video. He does not show any strong emotions or reactions to the environment or the sign on the wall.	There is no interaction with others in the video. The man is alone in the room.
1042	2	The man is holding the remote control and appears to be watching TV. He occasionally changes the channels using the remote control.	The man's facial expressions are mostly neutral, but he occasionally smiles or frowns while watching TV. His tone of voice is calm and relaxed.	There is no interaction with others in the video. The man is alone in the living room.
1042	4	The man is sitting on the couch, holding a bottle of beer in his hand. He takes a sip from the bottle and then puts it down on the coffee table. The woman is standing next to him, occasionally taking sips from her own drink.	Both characters seem relaxed and comfortable in each other's presence. They occasionally exchange smiles and laughs, indicating a friendly and casual atmosphere.	The two characters seem to be engaged in a private conversation, focusing on each other rather than anyone else in the room. There is no indication of any other people present in the scene.
1042	5	The men are engaged in a conversation, and at one point, one of them gestures with his hands, possibly emphasizing a point. The other man looks at him attentively.	Both men appear to be relaxed and engaged in a friendly conversation. They occasionally smile and nod, indicating a positive mood.	The men are focused on their conversation and do not interact with anyone else in the scene.
1042	6	The two men are playing rock, paper, scissors. They are focused on the game and occasionally make hand gestures to indicate their choices. They take turns making their moves, and there is no clear winner.	Both men appear to be enjoying the game, and their facial expressions show a mix of concentration and amusement. They occasionally smile and laugh, especially when one of them wins.	The two men seem to be friends or acquaintances, as they are comfortable and relaxed in each other's presence. They engage in friendly banter and occasionally make playful gestures towards each other.
1042	7	The man in the blue shirt is making a suggestion, while the other man is listening attentively. Both men are sitting comfortably on the couch, and there are no significant actions or movements.	Both men appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men are engaged in a conversation, but there is no visible interaction with other people in the scene. They seem to be focused on each other and the discussion at hand.
1042	8	The man is standing in front of the dartboard and throwing darts at it. He seems to be focused on the game and is not interacting with anyone else in the room.	The man's facial expression is not visible due to the eye patch, so it is difficult to determine his emotions. However, he appears to be concentrating on the game.	There is no interaction with others in the scene. The man is alone in the room.
1042	12	The man is seen holding a pencil and paper, occasionally looking up and speaking to someone off-camera. He gestures with his hands as he speaks, occasionally leaning forward.	The man's facial expressions are mostly neutral, with occasional smiles and frowns. His tone of voice is calm and measured, suggesting a serious conversation.	The man appears to be engaged in a conversation with someone off-camera. There are no visible signs of tension or hostility, suggesting a friendly or familial relationship.
1042	14	The woman is looking at the man with a serious expression on her face. The man is standing still, listening to the woman's words. There are no visible physical interactions between the characters.	The woman appears to be upset or angry, as indicated by her serious facial expression. The man seems to be concerned or apologetic, but it is difficult to determine his exact emotions based on the limited information provided.	The woman and the man are the only characters in the scene, and their interaction seems to be focused on the conversation. There are no visible signs of their relationship, but the woman's serious expression suggests that the conversation might be about something important or serious.
1042	15	The woman is standing with her arms crossed, while the man is looking at her. There is no physical interaction between them.	The woman appears to be angry and upset, while the man looks concerned and apologetic. Their facial expressions reflect their emotions.	The woman and the man seem to be having a heated conversation, but there is no visible sign of their relationship. They are talking to each other, but there is no physical contact.
1042	17	One of the men is sitting on the couch while the other is standing. The standing man is holding a drink and occasionally takes sips from it. Both men are engaged in a conversation, and the standing man occasionally gestures with his hands to emphasize his points.	Both men appear relaxed and comfortable in each other's company. They occasionally smile and laugh, indicating a friendly and casual conversation.	The two men are the only people in the scene, and their interaction is focused on their conversation. They appear to be comfortable with each other and are engaged in a friendly discussion.
1042	22	The two men are engaged in a conversation, sitting comfortably on the couch. They are facing each other and occasionally gesturing with their hands to emphasize their points.	Both men appear to be calm and relaxed, with occasional smiles and nods. They seem to be enjoying each other's company and the conversation.	The two men are the only people in the scene, and they are interacting with each other. They are engaged in a friendly conversation, occasionally laughing and agreeing with each other.
1042	23	The man is holding the cell phone to his ear and talking. He seems to be engaged in the conversation, nodding his head occasionally. He is sitting upright on the chair, with his hands resting on his lap.	The man's facial expressions are not visible, but his tone of voice seems calm and composed. He does not show any visible signs of emotions.	The man is alone in the scene, and there is no interaction with others.
1042	27	The characters are engaged in a conversation, and they are sitting on the couch. They are not moving much, except for the occasional hand gesture or head nod.	The characters' facial expressions are mostly neutral, except for occasional smiles or frowns. Their tone of voice is calm and measured, suggesting a serious discussion.	The characters are talking to each other, and they seem to be engaged in a serious conversation. They are facing each other and occasionally nodding or gesturing to emphasize their points.
1042	28	The men are sitting on the couch, facing each other, and engaged in a conversation. They are not making any significant gestures or movements, except for the occasional hand gesture to emphasize a point.	Both men appear calm and composed throughout the conversation. They are not displaying any strong emotions or facial expressions.	The two men are the only characters in the scene, and they are interacting with each other. They are engaged in a conversation, and there is no visible tension or hostility between them.
1042	29	The men are engaged in a conversation, sitting on the couch and facing each other. They are not making any significant gestures or movements, except for the occasional hand gesture to emphasize a point.	Both men appear calm and composed throughout the conversation. They are not displaying any strong emotions or facial expressions.	The two men are the only characters in the scene, and they are interacting with each other. They are engaged in a conversation, and there is no visible tension or hostility between them.
1042	30	The man on the couch is gesturing with his hands while talking. He seems to be explaining something to the other person. The other person is not visible in the scene.	The man on the couch appears to be calm and composed. He is not showing any strong emotions.	The video does not provide any information about the interaction between the man on the couch and the other person.
1042	31	The man is gesturing with his hands as he talks, while the woman is listening attentively. At one point, the man raises his voice and points his finger at the woman.	The man appears to be angry and frustrated, while the woman seems calm and composed. The man's facial expressions show signs of irritation, and his tone of voice is sharp and confrontational.	The interaction between the speaker and the woman is tense and confrontational. They seem to be engaged in a disagreement or argument.
1044	2	The man is seen speaking to the camera, while the woman is looking at the computer monitor. There are no visible physical interactions between the characters.	The man appears to be calm and composed, while the woman's facial expression is not visible.	There is no visible interaction between the man and the woman, as they are focused on their respective tasks.
1044	3	The man is focused on reading the paper, occasionally nodding his head. He does not interact with anyone else in the scene.	The man's facial expression is neutral, showing no strong emotions. His tone of voice is calm and measured.	There is no interaction with others in the scene.
1044	4	The man in the brown jacket is standing up and gesturing with his hands as he speaks. The other man is sitting down and listening attentively. At one point, the man in the brown jacket holds up his card.	Both men appear to be serious and focused on the conversation. Their facial expressions are calm and composed, with occasional slight smiles.	The two men seem to have a professional relationship, as they engage in a serious discussion. There is no visible tension or familiarity between them.
1044	6	The man in the colorful shirt is standing up and talking to the other two men who are sitting in front of the computer monitor. He is gesturing with his hands and occasionally leaning over the keyboard. The man in the red shirt is looking at the speaker with a serious expression, while the man in the white shirt is nodding his head in agreement.	The man in the colorful shirt seems to be angry and frustrated, as evidenced by his clenched fists and stern facial expression. The man in the red shirt appears to be concerned and worried, while the man in the white shirt seems to be calm and composed.	The three men are engaged in a serious conversation, possibly about work or a project they are working on. They seem to be collaborating and discussing different ideas and strategies.
1044	7	The man in the tan jacket is standing and talking to the other man, who is sitting in front of him. The man in the tan jacket is gesturing with his hands, while the other man is nodding his head in agreement.	Both men appear to be calm and collected, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured.	The two men seem to be engaged in a serious conversation, possibly discussing work or a project. They appear to be collaborating and working together.
1061	0	The man is standing with his hands in his pockets, while the woman is standing next to him. They are both facing each other and engaged in a conversation.	Both the man and the woman appear to be calm and composed. They are not displaying any strong emotions, and their facial expressions are neutral.	The man and the woman seem to be having a friendly conversation. They are standing close to each other, and their body language suggests that they are comfortable in each other's presence.
1061	2	The man and the woman are standing close to each other, with the man facing the woman. Both characters are relatively calm and composed, with no significant movements or gestures.	The man and the woman appear to be engaged in a serious conversation, with the woman looking concerned and the man looking thoughtful. Both characters maintain a relatively neutral facial expression throughout the conversation.	The man and the woman are the only characters in the scene, and their interaction is relatively straightforward. They are engaged in a conversation, with the woman asking the man a question, and the man providing a response.
1061	4	The man is gesturing with his hands while talking, and the woman is listening attentively. At one point, the man touches his face with his hand, but it is unclear whether this is related to the conversation or a personal habit.	Both the man and the woman appear calm and composed throughout the conversation. They do not show any strong emotions or facial expressions that would indicate a particular mood or sentiment.	The video does not provide any information about the relationship between the man and the woman. They seem to be having a casual conversation, but it is unclear whether they know each other or are strangers.
1063	1	The man in the green shirt is gesturing with his hands while talking, while the man in the beige jacket is listening attentively. At one point, the man in the beige jacket puts his hand on the shoulder of the man in the green shirt.	Both men appear to be calm and relaxed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to have a friendly relationship, as indicated by the physical contact (hand on the shoulder) and the relaxed posture of both characters.
1063	3	The man is standing with his hands in his pockets, while the woman is gesturing with her hands as she talks. Both characters are facing each other and appear to be engaged in the conversation.	The man seems to be smiling and nodding his head in agreement, while the woman appears to be animatedly explaining something. Both characters seem to be enjoying the conversation.	There is no interaction with others in the scene. The focus is solely on the conversation between the man and the woman.
1067	4	The man is holding a plate of food and talking to the woman. He gestures with his hands as he speaks, and the woman listens attentively.	Both the man and woman appear calm and relaxed. They maintain eye contact throughout the conversation, and their facial expressions are neutral.	The man and woman seem to have a friendly relationship. They engage in a casual conversation, and there is no visible tension between them.
1067	5	The man is holding a piece of bread and appears to be eating it. The woman is standing next to him, watching him eat.	The man seems to be enjoying the bread, as he chews with a satisfied expression. The woman, on the other hand, appears to be slightly annoyed or disapproving, as she watches the man eat.	The interaction between the two characters seems to be somewhat tense or awkward. They are not engaging in conversation, and there is a sense of distance between them.
1067	6	The man is holding a plate of food and is talking to the woman. The woman is standing in front of the man, listening to him. There are no other visible actions or movements in the scene.	The man appears to be calm and relaxed, while the woman is attentive and focused on the conversation. There are no visible signs of strong emotions or reactions.	The man and woman seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. It is unclear whether they know each other or are strangers.
1067	7	The man in the green shirt is talking to someone off-camera. He is standing still and appears to be focused on the conversation.	The man's facial expression is serious, and his tone of voice is calm but firm. He seems to be conveying important information to the other person.	The man is the only character in the scene, and there is no visible interaction with others.
1067	8	The woman is wearing a black sleeveless shirt with a snake design, while the man is wearing a green shirt. Both characters are standing and facing each other. The woman is nodding her head and occasionally gesturing with her hands, while the man is looking at her and occasionally nodding his head.	The woman appears to be calm and composed, with a slight smile on her face. The man seems to be serious and focused, with a neutral expression on his face.	The video does not provide any information about the interaction between the speakers and other people in the scene.
1067	9	The woman is standing close to the man, with her hands on her hips. She appears to be expressing her frustration and disappointment. The man is sitting on a chair, listening to her attentively.	The woman's facial expression is one of anger and disappointment, with her eyebrows furrowed and her lips tightly pursed. The man's expression is one of concern and empathy, with his eyes wide open and his mouth slightly open.	The woman is speaking directly to the man, with a tone of voice that conveys her frustration and disappointment. The man is listening intently, nodding his head occasionally, and trying to maintain a calm and composed demeanor.
1067	11	The woman is standing and talking, while the man is sitting and listening. They are facing each other, and the woman seems to be explaining something to the man.	Both the woman and the man appear to be calm and composed. They are not showing any strong emotions, and their facial expressions are neutral.	The woman and the man seem to be engaged in a friendly conversation. They are listening to each other and responding in a polite manner.
