TURN	UTTERANCE	DA	EMOTION
Ses02F_script02_2_F015	do you remember the first time we came to see it?  it was about four years ago, right after we got married.	s	sad
Ses05F_impro01_F007	i hear that.  i hear that.  thank you, but i've waited in line for so long, and i don't want to have to be here all day.	s	fru
Ses05M_script01_3_M022	i don't i don't know where to start.	s	neu
Ses03F_impro08_M011	i i'm going to kill myself right now.	o	ang
Ses03M_impro05b_M009	wow.  this is an incompetent airline isn't it?  are you--?	q	xxx
Ses05M_script01_3_F015	not like that you're not.	o	exc
Ses02F_impro07_F005	yeah, i know.	ag	exc
Ses03M_impro02_F016	i can't do this.	s	sad
Ses05F_script03_2_M042	you are a vile tempered, loose living, wicked little beast, and i never want to set eyes on you again.	o	ang
Ses03M_script02_2_M009	carla, can i ask you something?	q	fru
Ses04F_impro04_F027	i'll get it.  i just need a job.  i don't care what it is.	s	fru
Ses05M_impro03_F011	oh, then you had a whole weekend of camping?	q	hap
Ses03M_impro05b_F005	what i can do for you is uh we can uh report lost, lost property.	ans	neu
Ses04M_script03_1_F007	certainly.  i shall probably do a court curtsey.	ans	exc
Ses02F_impro03_M020	yeah, i'd love to be in that same situation some day, but, wow so-	o	hap
Ses04M_impro08_F016	excuse me?	q	fru
Ses01F_script03_1_M022	no, no, no, no. no.  death is a very laughable thing.  it's a cunning little mystery, it's all done with mirrors.	ans	xxx
Ses03F_script01_1_M011	no, i don't want to argue with him, but it's time that he realized that no one believes that larry's coming back anymore.	ans	fru
Ses01M_impro01_F017	what... well, do you have a driver's license?	q	xxx
Ses05M_script03_2_F015	just making myself fascinating for you.	ans	neu
Ses05F_script01_3_M028	for instance, there's this one time.  it had been raining for several days.  and this kid came up to me and gave me his last pair of dry socks. you know, he just put them in my pocket.	s	sad
Ses02F_script02_2_F035	i didn't say that.	dag	sad
Ses02M_impro08_M001	i'm a real person, yes.	ans	xxx
Ses02F_script01_1_F017	i've got an idea, but what's the story?	q	sad
Ses01M_script03_1_M006	no, it's a wrong number.	s	xxx
Ses03M_script03_2_F018	no it isn't.	dag	xxx
Ses02M_script02_2_M032	cause you know what you get carla, you know what you get? this.	s	fru
Ses03M_script03_2_F035	there aren't any people upstairs.  this is a photographer's studio.	s	xxx
Ses05F_script01_1_M026	i want to get this settled first.	ans	xxx
Ses03M_script03_1_F010	yes.  i mean just that.	ans	xxx
Ses03M_script02_1_M028	i mean, i can't see how you can not be interested.	o	xxx
Ses04F_script01_1_F024	now you can go on from there and you know where to go, but i'm telling you i don't know where to go.  see i don't know.  now what can i do for you?	q	ang
Ses05M_impro02_M024	no.  it doesn't.  and you can't think like that.	o	sad
Ses03F_script01_2_F017	you got to believe, believe with me because i can't stand all alone.	o	xxx
Ses05M_script03_1_F023	awe, charles.  that was his name.  he did wriggle so beautifully.	s	xxx
Ses04M_impro06_F008	i mean, what do you want to do?  do you want to do you want to talk about it?  do you-	q	sad
Ses02F_script01_3_F015	well, i was waiting for you.  i mean, till then you never wrote and when you did, i mean, what did you say?  you can sure be ambiguous sometimes.	ans	xxx
Ses03F_script01_2_F007	then why is she married? then why isn't she married? she's been in new york and there's hundreds of single men there.	o	xxx
Ses01F_script02_2_F045	i'm beginning to think this might be the right spot after all.	s	hap
Ses04F_script02_2_F010	we never do.  do we have we ever?	q	ang
Ses02M_script02_1_M034	we just weren't in a good spot; this is a much better spot. i've got good instincts for these things.	o	fru
Ses02M_script03_1_F010	yes. meaning just that.	ans	xxx
Ses04F_script03_2_M025	i suppose you let him kiss you a good deal more then.	o	xxx
Ses02M_script01_2_M006	all right. now, listen kid-	b	xxx
Ses05F_impro05_M040	makes up?	q	neu
Ses05M_impro07_F036	oh cool.	o	hap
Ses03M_impro05b_M023	wow.  this has never happened before.  i've not lost	s	ang
Ses04M_script02_2_M010	that's not ever.	s	xxx
Ses01F_impro05_M013	yeah.	b	neu
Ses02M_script02_2_M007	there is nothing to it, we come here, the grunion arrive, then do their little fish business, we go oh ah look, they go home, we go home.	s	fru
Ses05M_script01_2_F002	nobody comes seven hundred miles just to see.	s	neu
Ses05M_script02_2_F017	no.	ans	sad
Ses03M_impro04_F030	but you got to be real about it.  you have to...	o	neu
Ses05M_script01_2_M016	what have i got to hide, kate?  what the hell is the matter with you?	q	ang
Ses05M_script02_2_F036	well, then we don't need glasses.	s	xxx
Ses04F_script01_1_M024	i don't know why it is but every time i reach out for something i want, i have to pull back because other people will suffer. my whole bloody life time after time after time.	o	fru
Ses02M_impro03_M016	no, yes - so	b	exc
Ses01M_impro03_M006	she's actually from england, i think.  well she she spoke english but she had an accent. i didn't even ask.	ans	neu
Ses01F_script01_3_F004	for one thing, your mother much as told me to go.	ans	neu
Ses01M_script01_2_M003	how do you know he's even thinking about it?	q	fru
Ses02M_impro03_F025	did you have a good ring? you better have had a good ring.	q	xxx
Ses02F_script01_1_F041	all right, but just don't go thinkin' like that 'cause otherwise what did we work for?  i mean, the whole thing is for you, chris.  the whole shootin' match is for you.	s	xxx
Ses05F_impro03_M038	[laughter]	oth	hap
Ses05M_impro01_F018	sir, don't patronize me.  i can't make an exception.  i don't i don't have the power to do that.  it's a different form.	o	fru
Ses05F_script01_1_F037	don't you, you can't think like that!  don't think like that!	s	fru
Ses05F_script02_2_M037	well, look what we have got here.	s	hap
Ses05F_script02_2_F009	twice is every time we tried, that's ever.	s	fru
Ses05F_script03_2_M018	oh, yes it is.	dag	fru
Ses03M_script03_2_M038	no i'll do no such thing.	dag	ang
Ses01F_script03_1_F023	which particular one?	q	xxx
Ses05F_impro01_M013	don't ask me to have somebody else come over here and move you myself.  i can't come back over there.  i'll get security if you need me to.	o	fru
Ses03M_script03_2_M033	oh, thanks.  i think i will.	ag	ang
Ses05M_impro06_FXX0	yeah.	b	-
Ses01M_script01_3_F027	cause you mustn't feel that way.  everything you have, you have a right to...	o	xxx
Ses02F_script01_3_M027	for instance, one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks.  i put them in pocket.  it's only a little thing, but that's the kind of guys i had.	s	sad
Ses04F_impro02_M009	i know.  it's just you don't have to do this for a living you know.	ans	fru
Ses04F_impro07_F061	student counsel?	q	exc
Ses04F_impro03_F051	[laughter] that's more than i needed to know.	o	exc
Ses05F_impro07_F024	i i hear the same.	ag	exc
Ses05F_script01_3_F012	you started to write me.	ans	xxx
Ses05M_impro04_M033	it's that simple.	o	fru
Ses04F_script03_2_M026	you must have had a riotous time.  no restraint at all, very enjoyable, you never had much anyhow.	o	xxx
Ses05F_script01_1_F025	have you asked annie yet to marry you?	q	neu
Ses02M_impro08_M016	and it'll get taken off um no problem you know	s	neu
Ses03F_impro05_MXX0	[laughter], that's what they say.	s	-
Ses04M_impro05_F021	i know.  we want to work with you.  we will give you the fifty dollars but i'm--	s	fru
Ses01M_impro01_M011	i don't where it is though, i don't have with me.  can i get it from somewhere?  i mean...	q	fru
Ses04F_script02_1_F018	last year you will also remember our shoes got wet.  i got sand in my panties.  we got in a big fight over nothing.  you got a sore throat and we did not see the grunions.	s	xxx
Ses01M_impro07_M002	for softball.  they're going to pay me to go to school. isn't that awesome?	q	exc
Ses05F_script01_3_M001	so you're not sorry you came?	q	xxx
Ses05F_script01_1_F035	wait a minute.  tell me this.  do you mean to say that you would leave the business?	q	fru
Ses04F_script03_2_F007	if you hadn't been so nosey, you never would have known a thing about it.	ans	xxx
Ses05F_impro02_M033	yeah.  i guess.  i don't know what they're going to say.	ag	sad
Ses05M_script03_1_M022	so is everyone else in the long run.  let's be superficial and pity the poor philosophers.  let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.	o	exc
Ses04M_impro07_F032	maybe one of those megaphones. pompom.	o	xxx
Ses02F_script03_2_M035	this is no time of the year for tunis.	o	fru
Ses03F_impro07_M011	good for you.	o	exc
Ses02M_impro03_M009	i i think it was about time, i don't know, maybe. you know what, it's been it's been long enough now.	o	exc
Ses04M_impro03_F010	oh, my god.	s	exc
Ses03F_impro08_F023	oh, well, i'm sorry about that. umm we-	ap	neu
Ses01M_script02_2_F009	i'm sorry it still just fish to me.	ans	fru
Ses02F_script01_2_F012	because if he's not coming back, i'll kill myself.  i mean, laugh--laugh at me, but...	o	ang
Ses05M_impro05_M010	i mean, it's not big or anything like that.  i mean, it's not worth a lot of money or anything.	s	neu
Ses04F_impro07_M074	but, hey. they have they have they have free, uh	s	xxx
Ses05F_impro03_M058	yeah.	ag	hap
Ses02M_script01_3_F017	like larry's brother.  do it like you, chris.  what is it?	q	xxx
Ses01F_script03_1_M014	oh darling, you mustn't be serious.  it's just what they want.	o	xxx
Ses01M_impro06_F026	it's good that you were there.	o	neu
Ses02M_impro01_M019	what web i didn't go to a website why would i need to it's the d.m.v.. you come to the d.m.v., you wait in line for three hours, and then you go home.	s	ang
Ses01F_impro04_M010	hmm.	b	neu
Ses03F_script02_2_M020	do you want me to get some champagne?	q	xxx
Ses05M_impro08_M025	uh huh uh huh we want you to be happy.  you're our customer.  you're the most important thing. okay?	q	neu
Ses02F_script03_2_M047	you're a evil vampire and i hope to god i never see you again as long as i live.	o	ang
Ses05F_impro08_M019	yes, yes, exactly.	ans	neu
Ses03M_script03_2_M008	yeah, so am i.  bored stiff.	ag	ang
Ses04F_script03_2_M038	turn it off.	c	xxx
Ses03M_script01_1_F025	from your father's point of view he is still alive and if you try and take her that's just not fair.  you can't do that.	s	fru
Ses01F_impro01_M007	i don't know.  but i need an id to pass this form along.  i can't just send it along without an id.	ans	fru
Ses05F_impro03_M042	ahh i was always worried you'd be a little bit jealous of me, but i was never quite that lucky.	o	xxx
Ses05F_impro02_F016	you don't know how to what?  you'll be fine. i mean, you're a great parent. i know.	o	xxx
Ses03M_impro05a_M021	don't yell at me.	c	ang
Ses02F_script03_1_M007	with the most perfect poise?	q	neu
Ses04M_impro08_F015	and i did everything they said.  and now i'm talking to you and you're supposed to put the money back on my account because i didn't make the calls and i'm really tired of dealing with this because i didn't even	s	xxx
Ses03F_script02_1_M031	i don't get it. the last time-the first time that we came to see it you said it was the best night of your life.	s	xxx
Ses03M_script02_2_M019	wait a minute.  i've got it.	c	neu
Ses05F_impro05_M000	okay, what flight were you on?	q	neu
Ses03M_script02_2_M028	welcome to the human race.	s	ang
Ses05M_script03_2_F025	you're quite insufferable.  i do imagine it's because you're drunk.	o	fru
Ses02M_impro02_F013	our baby needs a dad; you can't leave. okay, you can't disappear.	o	sad
Ses05M_impro04_F028	well, maybe we can find you something with juggling.	o	neu
Ses01F_impro06_F005	i went to see her headstone a week or two ago.	s	sad
Ses03M_impro05b_F007	well sir, if if...what i believe has happened is most of the flight was left--	ans	neu
Ses04M_impro08_M017	a few weeks.  you won't even know that they were there.	ans	neu
Ses04F_impro06_M008	yeah.	ag	sad
Ses01F_script01_1_M013	all right, all right, all right.  you know why i asked annie here, right?	q	fru
Ses02M_impro05_M020	i need you to tell me because i really need to get the bag, okay?	c	fru
Ses05F_impro01_F005	would you be able to put me at the front of that line?	q	fru
Ses02M_impro02_F004	it's dangerous; i mean how can you make sure that you'll	o	sad
Ses02M_script03_2_F028	oh be quiet.	c	ang
Ses02F_script03_2_M002	ah, yes, i remember it well.  bristling with diamonds in the worst possible taste.	s	xxx
Ses03M_impro03_F027	how long have you guys been going out?	q	hap
Ses01M_script02_2_F005	they're all told the same thing.	o	fru
Ses05F_impro05_F012	i mean we've gone through all of this.  i've been to five people already who--	ans	fru
Ses05F_impro02_M035	i know.	ag	sad
Ses01M_impro01_F000	next.	c	ang
Ses02M_script02_1_M006	how you doing? you know what i forgot? i forgot to bring my flashlight. how how could i forget to bring my flashlight? how could i be so stupid?	s	exc
Ses02M_script03_2_M045	shut up.	c	ang
Ses04F_impro07_M084	yes, you're right.	ans	xxx
Ses03M_script03_2_M002	mmm hmm.  i remember it well.  bristling with diamonds in the worst possible taste.	s	xxx
Ses02M_script01_1_M035	if i can't do that here well, then i'll have to get out.	o	sad
Ses05M_script01_2_M003	why do you think he's even thinking that?	q	neu
Ses04F_impro03_F016	yeah?	q	exc
Ses03F_impro01_M002	you didn't fill this out right. all right. it says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.	ans	neu
Ses04F_impro08_M012	it was a hundred a sixty dollars.  i'm sorry, uh, sixteen dollars.	s	neu
Ses03F_script01_3_M019	why didn't you let me know?	q	hap
Ses04M_script03_1_F017	what happens if one of us dies?  does the one that's left, still laugh?	q	exc
Ses05M_impro04_F024	fair enough.	o	neu
Ses04F_impro03_M025	i'm your best friend	s	xxx
Ses05M_script02_1_M027	we just weren't in a good spot.  this is a much better spot.  i've got a great sense for these things.	o	xxx
Ses01M_impro01_M005	i'm just applying for another id.	ans	fru
Ses04M_impro07_M028	no. football's boring.	ans	xxx
Ses05M_script02_2_M012	no, of course not.	ag	fru
Ses04F_script01_2_F010	because she knows what i know that's why.  she's faithful as a rock.	ans	ang
Ses05F_impro01_M011	but, obviously i don't have time for you to stand here and waste my time in this line.  there are other people who need service behind you who are waiting for the right things.	s	fru
Ses03M_impro02_M011	no.	ag	sad
Ses04F_impro04_F014	i mean it's not like this is an	o	ang
Ses01F_script02_1_F023	hmm.  we didn't see them the year before either.	s	fru
Ses05M_script01_1_M031	all right then, mom.	a	xxx
Ses02M_script03_2_M033	better turn that off i think.	o	neu
Ses04F_impro07_M003	you serious?	q	sur
Ses05M_script02_2_F027	this is just this.  i mean, it's a lot and everything.  but it's not, you know, something else.  am i making any sense?	o	sad
Ses01F_script03_2_M021	snap, snap, snap.  you know you are like a little adder.	o	ang
Ses05M_script01_1b_M025	i'll find out and then we'll thrash it out with dad, all right?  mom, don't avoid me.	c	fru
Ses03M_script01_1_M021	okay.  so then it's alright.  i'll go ahead with it.	s	neu
Ses05M_impro02_F021	[garbage] you have to write me everyday.	s	sad
Ses04F_script01_1_F013	how are you going to prove it?  can you prove it?	q	ang
Ses02M_impro05_F003	actually i'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. um, so-	s	neu
Ses04M_script02_1_M025	i don't get it.  first time we came here to see it, you said it was the best night of your life.  and last year, i remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.	s	xxx
Ses02M_script01_3_F005	you saw that.  i mean and then, well, you've been kind of, um--	s	xxx
Ses02M_script02_1_M037	out there somewhere there is this huge mass of silver fish headed this way	s	exc
Ses04F_impro04_M005	hey.  look, i mean you know.	c	neu
Ses04M_impro05_F040	oh, yes.	ag	fru
Ses04M_impro05_M044	yeah.  if you were really sorry, you'd give me the three checks.	ans	ang
Ses05M_script01_1b_M040	well, i am thinking like that.	ans	ang
Ses02F_impro04_F009	i feel so worthless.	o	sad
Ses03M_script03_2_F045	beast. brute. cad. swine. beast. beast. brute. devil. sorry.	o	ang
Ses05F_impro07_M006	uh! stay over here.  like travel to school. because you are so close to me	s	exc
Ses03M_impro01_F021	she's not actually in the building.  she's only on the phone. sir, please leave this line immediately.	s	fru
Ses01M_impro06_M024	you know, it's like affecting a lot of people it's not just me, you know?	o	sad
Ses02F_script02_2_F044	augie, i'm sorry.	ap	sad
Ses03F_script01_3_F017	cause you started to write me.	ans	xxx
Ses01F_impro02_M013	i just don't know how i'm going to do it without you.	o	sad
Ses02M_impro06_F005	yeah.	ag	sad
Ses05M_impro01_M008	well then, when i showed them my i.d. before and i said i had to get a new i.d, why didn't they tell me to fill out the right form?	q	fru
Ses02M_script02_1_M028	okay. but it's fish that do something none of the other fish do. like the swallows returning to capistrano, or the lemmings throwing themselves off the cliffs	s	exc
Ses03F_impro02_F040	i know.	ag	sad
Ses05F_script02_2_F006	i just had a different idea of what this evening is going to look like.	ans	fru
Ses02M_script03_1_M008	things that ought to matter dreadfully don't matter at all when one's is happy, do they?	q	hap
Ses03M_impro02_F011	i don't care about the money.	o	fru
Ses05F_impro01_M014	what, no, i'm sure they did not tell you here.	dag	fru
Ses01M_script03_1_F007	[breathing]	oth	exc
Ses02F_script01_3_M010	you feel it's wrong here, don't you?  this yard, this chair.  i want you to be ready for me.  i don't want to have to win you away from anything.	o	exc
Ses05F_impro08_M017	absolutely.	ag	xxx
Ses01M_script03_2_F027	you always had a weak head.	o	ang
Ses02F_script01_3_F016	i will never forgive you.  why did you wait all these years?  all i did was sit and wonder if i was crazy for thinking of you.	o	hap
Ses02M_impro03_M003	yes, i know. [laughter]	ag	xxx
Ses04F_impro08_F024	okay.  if that's what you want, you want to go to the next person?	q	fru
Ses05M_impro07_M022	exactly.  you make it what you make it. you know? right? and i'm gonna make it so freaking awesome.	o	exc
Ses05F_impro07_M007	okay, you're right, you're right, you're right,  right.  maybe we should get a place together.	o	hap
Ses03M_script03_2_M026	did you see much of peter burden after our divorce?	q	xxx
Ses04M_impro08_M024	you know, so i mean, are you doing anything later?  or um	q	neu
Ses04M_script01_3_F019	you've got to tell me.	c	xxx
Ses02F_impro04_F012	or they'll never talk to me again.	o	fru
Ses04F_script03_2_F013	oh, don't be so stupid.	o	ang
Ses04M_script01_2_M001	why does why, does that bother you?	q	xxx
Ses02M_impro03_M005	yes, she said yes. [laughter] i know	ans	exc
Ses04F_impro07_F035	what what did you have in mind?	q	exc
Ses05M_impro02_M000	sweetheart, i've got to tell you something.  i just got a call.  i'm going to iraq.	ans	sad
Ses05M_script03_1_M031	oh, i didn't hit you very hard.	o	exc
Ses04F_impro02_F021	you know you know how this works.  i have to go.	dag	xxx
Ses04F_impro03_F014	okey well well-, you know what?  i was hoping that you would help	o	exc
Ses02M_impro08_F009	it really freaks me out when i got my bill because it was like i don't - i didn't spend this. this is not my charge.	s	fru
Ses05F_impro07_M018	we should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  do you know any people that might be out there?	q	exc
Ses04M_script03_1_F004	it was bound to come sooner or later.	s	xxx
Ses02F_impro08_F009	all i'm going to need is your credit card number but just give me one moment. so-	s	neu
Ses02F_script02_2_F042	well, then we don't need glasses.	s	hap
Ses01M_impro01_M002	and i have this form of id here so...	s	fru
Ses02F_impro05_M014	no, um, like i said you can file a claim and, uh, maybe get reimbursed for more- you	s	neu
Ses05M_impro01_M007	right.	b	xxx
Ses02M_script01_1_F035	must you be inspired?	q	ang
Ses04F_script01_3_F025	oh, gees.	b	xxx
Ses04F_script02_2_F002	it's pr.  somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	o	ang
Ses04F_impro07_F026	yeah. but now we don't have to.	s	xxx
Ses05M_script01_1b_M039	i know that, mom.  just you help me stay here.	ag	fru
Ses01F_script01_3_M038	annie, annie.  i am going to make a fortune for you.	s	xxx
Ses02F_script03_1_F008	what's so horrible is that one can't stay happy.	ans	hap
Ses05M_impro01_F015	there is nothing i can do about it.  you need to take this other form and fill it out and go stand in the other line.	s	fru
Ses05M_impro02_M001	i know it's really crappy timing, but i don't have a choice.	ans	sad
Ses01F_script01_1_F004	what was he doing out here at four o clock in the morning?	q	xxx
Ses02F_script01_3_F008	well	b	xxx
Ses04M_script03_2_M045	i will do no such thing.	dag	xxx
Ses03M_impro04_F001	well have you been trying to get a job, look for a job or...?	q	neu
Ses04M_script02_1_M015	that's my point, too.	ag	neu
Ses05F_impro03_M065	exactly, [laughter] i think that'll go over great, don't you?	q	hap
Ses04F_impro04_F029	i did start somewhere.  i worked my way up.  i'm not going to start at the bottom again.	s	fru
Ses04F_script01_1_M002	about four this morning.  i heard it cracking and i woke up and looked out.  he was standing right there when it cracked.	ans	xxx
Ses03M_script01_3_F023	what is it?	q	xxx
Ses01M_impro06_M001	just kind of feel numb, you know.	o	sad
Ses02F_script03_1_F030	and very much sillier	o	xxx
Ses04F_script03_2_F028	oh, shut up.	c	ang
Ses03F_script01_1_F041	what the hell is this?	q	xxx
Ses04M_impro07_M005	um, um yeah, i'm just - i'm really excited 'cause i don't know.  it's like a whole - i mean, it's just like, i've been really - i wanted to go there ever since i was a kid.  so now i actually am and it's awesome.  it's a really nice campus.  oh, you've been there.	o	xxx
Ses02M_script02_2_M039	yeah?	q	xxx
Ses04F_impro04_M024	what do you want me to? look, hey look if i could don't get all sassy.	c	xxx
Ses03F_script02_1_F002	that's not your flashlight; it's ours. it's mine too.	s	xxx
Ses03M_impro02_M035	what am i going to do?	q	fru
Ses01F_script01_1_F028	oh that's a great reason.  it's no reason at all.	dag	fru
Ses03F_impro02_M019	i don't know if i if i could take it.	ans	sad
Ses03F_script02_2_F043	well, i guess we're just in the wrong spart-spot with the right person.	o	hap
Ses03M_script02_1_M003	is that, is that, nah, is that just paul?  i can't even tell.	s	exc
Ses05M_script02_2_M028	right.	ag	fru
Ses01F_impro04_F011	a resume?	q	xxx
Ses05F_script03_1_F032	and very much sillier.	o	xxx
Ses04M_impro02_M018	what else can we do?  i - we don't have a choice in this.  do you understand?  you can't come with me and i can't stay here.  that's all there is to it.	ans	fru
Ses04M_impro07_F029	basically anything women do.	o	xxx
Ses01F_impro04_M022	maybe get a car.	o	neu
Ses01F_script02_1_F021	yeah.	ans	fru
Ses02F_script01_3_F009	from her point of view, why else would i come?	q	sad
Ses01F_impro04_M035	you know what?  you don't have to take your anger and your hurt out on me.	c	fru
Ses01M_impro07_F027	i am not saying you should be. i'm not no. i think it's great i think you should be incredibly proud yourself especially because you're going to u.s.c for free for doing it. for free.	o	exc
Ses04F_script01_3_M046	i want you now, annie.	ans	xxx
Ses05F_impro02_M010	where do you have to go?  where are you going?	q	ang
Ses03F_script02_1_M017	do you want my jacket?	q	neu
Ses04F_impro05_M006	i understand that.  the best i can do for you, at this moment, is give you fifty dollar check courtesy of northwest airlines for inconveniencing you in losing your luggage.	s	fru
Ses05F_impro03_F003	yeah.	ag	exc
Ses05M_script01_1b_M041	no, you don't.  i'm a pretty tough guy.	ans	ang
Ses04F_impro02_M016	you can do it today.  you don't have to do anything.  you don't have to do anything you don't want to do.	dag	fru
Ses02M_script02_2_F033	i know that augie. really i do.	ag	xxx
Ses05M_impro02_M016	they'll find me anyway.  you know they will.	o	xxx
Ses05F_script01_3_M008	anne, i love you.  i love you a great deal.  i love you!	o	hap
Ses02F_impro06_F000	um, johnny died yesterday.	s	sad
Ses05M_script03_2_M018	oh, as a matter of fact, that's perfectly true.	ag	xxx
Ses03F_impro06_F035	i loved him so much.	o	sad
Ses02F_script03_2_F040	this is the end.  finally and forever.  do you hear me?  the end.	s	ang
Ses04M_script03_2_M015	you want some brandy?	q	xxx
Ses04F_script03_1_M007	with the most perfect poise.	s	exc
Ses05M_script02_2_M004	are we talking about the same thing?	q	xxx
Ses04F_impro07_F051	yeah.  it will work out.  maybe i could work at red lobster.	o	exc
Ses04M_impro05_M028	but if i could just speak directly - if i could just speak directly to your- to your superior person	s	fru
Ses05M_script01_1_M011	why should he dream about him, walking around looking for him at night?  do we contradict him?  do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?	q	ang
Ses04M_script01_3_F027	what'll i do with a fortune?	q	hap
Ses03F_script01_1_F043	you're what-you're going to leave the business? but you can't do that. what the hell is this?	q	fru
Ses03F_impro08_F005	well, um we have a little problem with the system going on.  one of our satellites is down, and i-	s	neu
Ses05M_impro05_F004	so, within the country, though? umm	q	neu
Ses05M_script01_1_F001	when?  i was the first one up.  he was still in bed.  how could he have seen it?	q	sad
Ses01F_impro04_M019	yeah.	b	neu
Ses01F_script03_2_M013	oh.  don't be so grand.  just because you don't happen to want one at the moment.	o	fru
Ses02M_impro04_F004	well, but you care about what you do, right?	q	neu
Ses02M_impro06_F017	yes.	ag	sad
Ses02M_script03_1_M018	yes, yes, with all his might.	ans	exc
Ses02M_impro03_M029	you know i had my mom come along maybe help me out a little bit because she's got good taste. but	o	xxx
Ses05F_impro04_M014	i don't know what to tell you, babe. maybe maybe you're right.  maybe you do have to go someplace else.  i don't know, maybe it's just not meant to be here.  i mean i want you to-i don't want you to give up, but i mean i don't want you to move away, but at the same time, i don't like seeing you like this.	o	fru
Ses03M_script03_1_M031	how long did that rile last?	q	xxx
Ses03M_script01_3_F009	yeah.  i know they would, especially your mother.	ag	xxx
Ses01M_impro06_F022	mmhmm.	b	neu
Ses01M_impro05_F037	then why don't you take your fifty dollars. get yourself a taxi and go shopping tomorrow.	o	xxx
Ses05F_script01_2_F003	he's not going to marry her.	c	xxx
Ses03F_script01_1_M032	mom, don't avoid me.	c	fru
Ses01F_impro06_F009	this woman came up and, you know, it was hers. it was her person that was there.	s	neu
Ses01F_script02_1_M037	right now out there, there is this mass of silver fish and it's heading this way.  no one sent them an invitation, no one told them, no one even gave them a map.	s	xxx
Ses01F_script03_1_F022	aw.  thank you, darling.  the same applies to you too, except that if you so much as look at another woman i'll kill you.	s	hap
Ses03M_impro04_M030	maybe i'll just kill myself.	o	sad
Ses02F_impro04_F016	i just wanna crawl in a hole, you know.  like it just makes you not wanna even open your eyes in the morning.	o	sad
Ses03M_impro07_M010	holy shit...	s	exc
Ses01F_impro04_M033	what?  no.	dag	xxx
Ses03F_script01_1_F030	you're a considerate fella and there's nothing wrong in that.	o	neu
Ses04M_script03_2_M038	very interesting.  and how about a child of four and a child of six and a child of nine?	q	ang
Ses04F_impro03_F040	ha ha ha.	b	exc
Ses01F_script02_1_F007	how's that supposed to make me feel?	q	ang
Ses02F_impro06_M015	but it's okay because now, you know, you'll just go on with your life and--	o	neu
Ses01M_script01_1_F030	that's a good answer but it doesn't answer anything.  you haven't seen her since you went away to war, it's been five years.	s	ang
Ses05M_script03_2_M037	turn it off.  it's driving me mad.	c	ang
Ses01M_script01_3_M038	cause you can take those things out of a war.  but you have to realize that those things came out of the love that a man can have for another man...	o	sad
Ses01M_script01_1_F011	what do you mean a mistake?	q	ang
Ses04F_script01_2_F020	just don't stop believing.	ans	fru
Ses02M_impro08_F001	okay. before i get into it, um your menu or whatever like where you choose the different thing depending on the-	s	exc
Ses05M_script03_2_M044	oh! marry you again? i wouldn't marry you again if you came crawling to me on bended knee.	s	ang
Ses05M_impro08_M028	all right.  bye, bye.	g	hap
Ses01M_impro02_F002	are you kidding me?	q	sur
Ses03F_script02_1_M037	somewhere out there there's this huge silver mass of fish heading this way. they don't know why. and we don't know why. just some little instinctual time-release firecracker went off-went off in their bodies.	s	xxx
Ses02F_impro05_M009	yes, i know. i know-. it's it's frustrating.  unfortunately though- um	ans	neu
Ses03F_impro02_F029	look, i need you to be strong for me. 'cause i can't be the only one that's strong right now, really, i--	o	sad
Ses02F_impro03_F006	so after we sort of went out dinner and i was already like tired.  i wasn't all that excited and and so he's like let's go down to the beach and i was like no i don't want to the beach, like i'm tired. and he's like no, no we have to go.  and i was like okay, like that's a little weird.	s	xxx
Ses04F_script01_3_M034	and i got this idea watching them go down.  everything was being destroyed see, but it seemed to me that there was one new thing that was made	o	sad
Ses02F_impro06_M009	well, that's that's good, you know.  at least, i don't know.  i mean it's it's better to go to goout that way than...	o	neu
Ses03F_script02_2_F052	or not.	o	xxx
Ses02F_impro08_M009	well, you know, we wanted to--we wanted to go to maui and--that was a	s	neu
Ses03M_script02_2_F032	this what...what's this?  this isn't anything. alright.  sure.  standing on the beach, fighting and waiting.	o	fru
Ses05F_impro07_M034	tomorrow, tomorrow, tomorrow-	s	exc
Ses02F_impro07_F026	i know, i get to be one of those now--i'll like walk around and be like a u.s.c..  you know what i mean.	ag	exc
Ses05F_script01_1_M022	you know that?  isn't it your business too, if i tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!	o	xxx
Ses04M_script02_1_M033	well so what did you think?	q	exc
Ses02F_script01_1_F009	what?	q	xxx
Ses01F_impro06_M014	mmhmm.	b	neu
Ses03M_impro01_M010	this will take like a minute, okay? jesus.	o	fru
Ses02M_script03_2_M022	oh nonsense they have a little bag of venom behind their fangs and they snap.	dag	fru
Ses04F_script01_1_M025	to hell with that.	dag	ang
Ses04M_impro08_M026	god, that's like a whole problem with like- but, no, i mean, hey- if you ever	s	neu
